num1,num2,exp,num1_base_2,num2_base_2,exp_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,power_significant_digits_base_2,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer
66710.1,0.5,258.282984340819,10000010010010110.00011001100110011001100110011001101,0.1,100000010.0100100001110001101010010110100100011001,52,1,49,4,-2.0,6,5,66710.1 ^ 0.5,What is 66710.1 ^ 0.5?,258.282984340819
0.22458991,-0.16666666666666666,1.28263068776943,0.001110010111111010111001011011100111011000101010010101,-0.0010101010101010101010101010101010101010101010101010101,1.010010000101101001111100000110001101000011010001,52,53,49,-1,-6.0,45,21,0.22458991 ^ -0.16666666666666666,What is 0.22458991 ^ -0.16666666666666666?,1.28263068776943
-10.17039926,-6,0.000000903591185416793,-1010.001010111001111101001001001100001111011001101101,-110,0.00000000000000000000111100101000111001010000001111011111000000110110101,52,2,51,1,6.0,13,7,-10.17039926 ^ -6,What is -10.17039926 ^ -6?,0.000000903591185416793
-93,7,-60170087060757,-1011101,111,-1101101011100101110000101010100101010100010101,7,3,46,1,7.0,5,3,-93 ^ 7,What is -93 ^ 7?,-60170087060757
0.0177658244262,-2,3168.32167471002,0.000001001000110001001101000100101110010110100010001111111,-10,110001100000.01010010010110010100011000010111011111001,52,1,53,-2,2.0,8,8,0.0177658244262 ^ -2,What is 0.0177658244262 ^ -2?,3168.32167471002
-3.31349412,-8,0.000068819318252318,-11.010100000100000100100110100100001110001101100111101,-1000,0.000000000000010010000010100110001011100010100010010100000111111011,53,1,53,0,8.0,7,7,-3.31349412 ^ -8,What is -3.31349412 ^ -8?,0.000068819318252318
0.0349,-0.5,5.35287727572189,0.00001000111011110011010011010110101000010110000111100101,-0.1,101.01011010010101100010101001000110101110100010001011,52,1,53,-2,-2.0,9,5,0.0349 ^ -0.5,What is 0.0349 ^ -0.5?,5.35287727572189
9.23,2,85.1929,1001.001110101110000101000111101011100001010001111011,10,1010101.0011000101100001111001001111011101100101111111,52,1,53,0,2.0,10,3,9.23 ^ 2,What is 9.23 ^ 2?,85.1929
434.93,-0.3333333333333333,0.131985699480558,110110010.11101110000101000111101011100001010001111011,-0.010101010101010101010101010101010101010101010101010101,0.001000011100100111010000100101101100111100000101101101,53,53,52,2,-3.0,47,17,434.93 ^ -0.3333333333333333,What is 434.93 ^ -0.3333333333333333?,0.131985699480558
318.1046404462,-0.3333333333333333,0.146490681183111,100111110.00011010110010011011011101011110010001001001,-0.010101010101010101010101010101010101010101010101010101,0.0010010110000000011010011100110011011001101010000100111,53,53,53,2,-3.0,46,23,318.1046404462 ^ -0.3333333333333333,What is 318.1046404462 ^ -0.3333333333333333?,0.146490681183111
872,4,578183827456,1101101000,100,1000011010011110011100010001000000000000,7,1,28,2,4.0,0,4,872 ^ 4,What is 872 ^ 4?,578183827456
-0.0772,2,0.00595984,-0.00010011110000110110000100010011010000000100111010100101,10,0.000000011000011010010101100001011110001110101111001111000111,53,1,53,-2,2.0,8,3,-0.0772 ^ 2,What is -0.0772 ^ 2?,0.00595984
0.501,0.25,0.841316548492573,0.10000000010000011000100100110111010010111100011010101,0.01,0.11010111011000001000010101110101010110111111010001111,53,1,53,-1,-4.0,8,5,0.501 ^ 0.25,What is 0.501 ^ 0.25?,0.841316548492573
8.8,-0.2,0.647296808258204,1000.110011001100110011001100110011001100110011001101,-0.001100110011001100110011001100110011001100110011001101,0.1010010110110101001111100101111001000110001011111111,52,52,52,0,-5.0,49,4,8.8 ^ -0.2,What is 8.8 ^ -0.2?,0.647296808258204
-2.6884408683248,1,19724.4493161505,-10.101100000011110110101001001001101010111101010010111,1010,100110100001100.0111001100000110011000100001101111111,53,3,52,0,10.0,13,8,-2.6884408683248 ^ 1,What is -2.6884408683248 ^ 1?,19724.4493161505
-0.344701,-2,8.41617802372058,-0.010110000011111001010011001000011110011000000011110101,-10,1000.011010101000101010100100100110010011000110011101,53,1,52,-1,2.0,8,5,-0.344701 ^ -2,What is -0.344701 ^ -2?,8.41617802372058
-0.4751069452,-4,19.6261215288001,-0.011110011010000010011011110101111011110010001000111011,-100,10011.101000000100100110000000001000011000010010011,53,1,50,-1,4.0,7,7,-0.4751069452 ^ -4,What is -0.4751069452 ^ -4?,19.6261215288001
0.60852107419528,0.3333333333333333,0.847406662917454,0.1001101111001000000010011000000010011000011100111101,0.010101010101010101010101010101010101010101010101010101,0.11011000111011111010010010011111101001001001100100011,52,53,53,-1,-3.0,44,24,0.60852107419528 ^ 0.3333333333333333,What is 0.60852107419528 ^ 0.3333333333333333?,0.847406662917454
0.09135757611892,0.3333333333333333,0.45038251610351,0.00010111011000110011010111001001101011000010111011111101,0.010101010101010101010101010101010101010101010101010101,0.011100110100110001000100110000010101101011010010001,53,53,50,-2,-3.0,46,23,0.09135757611892 ^ 0.3333333333333333,What is 0.09135757611892 ^ 0.3333333333333333?,0.45038251610351
4.74788466587128,0.09090909090909091,1.15212609857337,100.10111111011101010101111010010101000110001101011101,0.0001011101000101110100010111010001011101000101110100011,1.00100110111100011011110001101010001111011001111001,53,52,51,0,-11.0,52,20,4.74788466587128 ^ 0.09090909090909091,What is 4.74788466587128 ^ 0.09090909090909091?,1.15212609857337
-1.90426602,6,47.6832344930291,-1.1110011101111101111110100101011011001000101110011001,110,101111.10101110111010000111010010101011000011110010001,53,2,53,0,6.0,16,6,-1.90426602 ^ 6,What is -1.90426602 ^ 6?,47.6832344930291
9.735556126,-0.16666666666666666,0.684342017594907,1001.1011110001001101011010000000000110001010110111101,-0.0010101010101010101010101010101010101010101010101010101,0.10101111001100010000100111011000110110010100100111001,53,53,53,0,-6.0,45,22,9.735556126 ^ -0.16666666666666666,What is 9.735556126 ^ -0.16666666666666666?,0.684342017594907
-1.90426602,-9,-0.00303704648453136,-1.1110011101111101111110100101011011001000101110011001,-1001,-0.000000001100011100001001001011110101001111010110101001001111,53,4,52,0,9.0,15,6,-1.90426602 ^ -9,What is -1.90426602 ^ -9?,-0.00303704648453136
0.000146,2,0.000000021316,0.00000000000010011001000101111001001110011010011111000001011110101,10,0.000000000000000000000000010110111000110100110000100110101000001100110001010111,53,1,53,-4,2.0,9,3,0.000146 ^ 2,What is 0.000146 ^ 2?,0.000000021316
4600,0.3333333333333333,16.6310349884077,1000111111000,0.010101010101010101010101010101010101010101010101010101,10000.10100001100010111000001001001101110101111100001,10,53,52,3,-3.0,24,11,4600 ^ 0.3333333333333333,What is 4600 ^ 0.3333333333333333?,16.6310349884077
0.715824666,0.25,0.919817493292396,0.101101110100000001001001000010100010001111011111001,0.01,0.11101011011110010010100011000011111110101100001100101,51,1,53,-1,-4.0,8,9,0.715824666 ^ 0.25,What is 0.715824666 ^ 0.25?,0.919817493292396
8.9,0.5,2.98328677803526,1000.1110011001100110011001100110011001100110011001101,0.1,10.11111011101110001010111010101010010000000010101011,53,1,52,0,-2.0,9,4,8.9 ^ 0.5,What is 8.9 ^ 0.5?,2.98328677803526
8.755139,-5,0.0000194394857733792,1000.1100000101010000110010100001110011101111001001,-101,0.0000000000000001010001100010001111110100101001010101010000111011111,50,3,52,0,5.0,12,6,8.755139 ^ -5,What is 8.755139 ^ -5?,0.0000194394857733792
0.201307183303,0.16666666666666666,0.76555526100252,0.0011001110001000110111100001100010111100011110111010111,0.0010101010101010101010101010101010101010101010101010101,0.1100001111111011011011011111100101001001010111001,53,53,49,-1,-6.0,52,20,0.201307183303 ^ 0.16666666666666666,What is 0.201307183303 ^ 0.16666666666666666?,0.76555526100252
669,0.5,25.8650343127551,1010011101,0.1,11001.1101110101110010111000111000001100110011011101,10,1,51,2,-2.0,3,4,669 ^ 0.5,What is 669 ^ 0.5?,25.8650343127551
6.55,0.1111111111111111,1.23223482291068,110.10001100110011001100110011001100110011001100110011,0.000111000111000111000111000111000111000111000111000111,1.001110110111001110111101110010010110010011001011,53,51,49,0,-9.0,49,14,6.55 ^ 0.1111111111111111,What is 6.55 ^ 0.1111111111111111?,1.23223482291068
-1.2827472143046,-1,0.0829066177610779,-1.010010000110001000011111000101100111100100101110001,-1010,0.00010101001110010101111000111011111001111110001010101001,52,3,53,0,10.0,14,8,-1.2827472143046 ^ -1,What is -1.2827472143046 ^ -1?,0.0829066177610779
8.975,-0.125,0.76009993053701,1000.1111100110011001100110011001100110011001100110011,-0.001,0.110000101001010111101000101101110101100100101100001,53,1,51,0,-8.0,9,7,8.975 ^ -0.125,What is 8.975 ^ -0.125?,0.76009993053701
6.2975,-6,0.0000160321195605936,110.01001100001010001111010111000010100011110101110001,-110,0.0000000000000001000011001111100101101101110111111111000011000111,53,2,49,0,6.0,14,5,6.2975 ^ -6,What is 6.2975 ^ -6?,0.0000160321195605936
-0.394,-4,41.4968482569432,-0.01100100110111010010111100011010100111111011111001111,-100,101001.01111111001100010111001010000110101001010100101,52,1,53,-1,4.0,10,5,-0.394 ^ -4,What is -0.394 ^ -4?,41.4968482569432
418.379846345,3,73233917.804347,110100010.01100001001111011001110000101101010001111011,11,100010111010111010111111101.11001101111010011010111101,53,2,53,2,3.0,15,8,418.379846345 ^ 3,What is 418.379846345 ^ 3?,73233917.804347
4.891,-0.2,0.727981708846866,100.1110010000011000100100110111010010111100011010101,-0.001100110011001100110011001100110011001100110011001101,0.10111010010111010000001001011111100101010101111100101,52,52,53,0,-5.0,47,5,4.891 ^ -0.2,What is 4.891 ^ -0.2?,0.727981708846866
-5.4674483151241,9,-4365783.31049324,-101.0111011110101010101100010101101000000111001111111,1001,-10000101001110111010111.01001111011111000111110000101,52,4,52,0,9.0,15,8,-5.4674483151241 ^ 9,What is -5.4674483151241 ^ 9?,-4365783.31049324
-0.72974954,-5,-4.8320436687805,-0.1011101011010000110111011010100010010010001011111111,-101,-100.11010101000000001101000001011010010000011001,52,3,47,-1,5.0,11,6,-0.72974954 ^ -5,What is -0.72974954 ^ -5?,-4.8320436687805
6.642699162,-0.25,0.622893578821334,110.10100100100001111110111010101001111101001110010001,-0.01,0.10011111011101011111010000011101111011010001000000101,53,1,53,0,-4.0,10,10,6.642699162 ^ -0.25,What is 6.642699162 ^ -0.25?,0.622893578821334
0.795,-7,4.98230258325942,0.11001011100001010001111010111000010100011110101110001,-111,100.1111101101111000001011101001110111100000001000101,53,3,52,-1,7.0,17,4,0.795 ^ -7,What is 0.795 ^ -7?,4.98230258325942
5.5461622026673,-5,0.000190562379081147,101.10001011110100010100100100111110110001000111001011,-101,0.00000000000011000111110100011011001011111001110111001011000001011,53,3,53,0,5.0,14,8,5.5461622026673 ^ -5,What is 5.5461622026673 ^ -5?,0.000190562379081147
6.2048112,-4,0.000674661169336502,110.0011010001101110100000011011110111011010110000011,-100,0.000000000010110000110110111011111010100001111110100100110110101,52,1,53,0,4.0,10,6,6.2048112 ^ -4,What is 6.2048112 ^ -4?,0.000674661169336502
66.69166637,7,5868146970286.19,1000010.1011000100010001000011000001011011100100100111,111,1010101011001001000110100001100111010101110.0011000011,53,3,53,1,7.0,14,7,66.69166637 ^ 7,What is 66.69166637 ^ 7?,5868146970286.19
77.0601206869792,0.3333333333333333,4.25542781816178,1001101.0000111101100100000100011100000001100011100001,0.010101010101010101010101010101010101010101010101010101,100.01000001011000111011011110101101011111100101010011,53,53,53,1,-3.0,44,24,77.0601206869792 ^ 0.3333333333333333,What is 77.0601206869792 ^ 0.3333333333333333?,4.25542781816178
-0.06000043941,2,0.00360005272939308,-0.000011110101110000110000010101010000001011110110111000001,10,0.00000000111010111110111011011100101111001001001100001101,53,1,48,-2,2.0,9,5,-0.06000043941 ^ 2,What is -0.06000043941 ^ 2?,0.00360005272939308
0.876196608882432,0.2,0.973913337887503,0.1110000001001110011010111100010000000100001000100101,0.001100110011001100110011001100110011001100110011001101,0.11111001010100100110001001101111010111010111001000101,52,52,53,-1,-5.0,43,8,0.876196608882432 ^ 0.2,What is 0.876196608882432 ^ 0.2?,0.973913337887503
34698.501003,-2,0.00000000083057446131131,1000011110001010.100000000100000110111011100011000011,-10,0.000000000000000000000000000000111001000100111001111011010101100111111000000010101,52,1,51,4,2.0,8,6,34698.501003 ^ -2,What is 34698.501003 ^ -2?,0.00000000083057446131131
98,-3,0.00000106248246903926,1100010,-11,0.000000000000000000010001110100110101001111010100001110100111001001000011,6,2,53,1,3.0,3,4,98 ^ -3,What is 98 ^ -3?,0.00000106248246903926
0.295,0.25,0.736979663600028,0.010010111000010100011110101110000101000111101011100001,0.01,0.10111100101010101011001100000000111110101010110011111,53,1,53,-1,-4.0,9,6,0.295 ^ 0.25,What is 0.295 ^ 0.25?,0.736979663600028
9.6822647,9,747812229.861244,1001.1010111010101000111001100011110110110111000110101,1001,101100100100101011010110000101.1101110001111010011111,53,4,52,0,9.0,15,7,9.6822647 ^ 9,What is 9.6822647 ^ 9?,747812229.861244
5.83,-0.07692307692307693,0.873177263888887,101.1101010001111010111000010100011110101110000101001,-0.000100111011000100111011000100111011000100111011000101,0.11011111100010001000101110010000000000110111011011001,52,51,53,0,-13.0,45,13,5.83 ^ -0.07692307692307693,What is 5.83 ^ -0.07692307692307693?,0.873177263888887
-4.534,7,-39388.6059586992,-100.10001000101101000011100101011000000100000110001001,111,-1001100111011100.1001101100100000000110111111101111001,53,3,53,0,7.0,14,5,-4.534 ^ 7,What is -4.534 ^ 7?,-39388.6059586992
0.93785,-0.5,1.03260282444829,0.11110000000101101111000000000110100011011011100010111,-0.1,1.0000100001011000101010001010000011000011001111000001,53,1,53,-1,-2.0,7,5,0.93785 ^ -0.5,What is 0.93785 ^ -0.5?,1.03260282444829
0.098391559233,-3,1049.84811075823,0.0001100100110000001100000111000100011011101100011100111,-11,10000011001.110110010001110111001001011000011111101111,52,2,53,-2,3.0,13,7,0.098391559233 ^ -3,What is 0.098391559233 ^ -3?,1049.84811075823
897.54568762637,2,805588.261376693,1110000001.100010111011001000101111001011010001011101,10,11000100101011010100.010000101110100110010101001111001,52,1,53,2,2.0,8,8,897.54568762637 ^ 2,What is 897.54568762637 ^ 2?,805588.261376693
0.057,-0.25,2.04659206558536,0.000011101001011110001101010011111101111100111011011001001,-0.01,10.000010111110110101110101001001011111000100110100101,53,1,53,-2,-4.0,10,5,0.057 ^ -0.25,What is 0.057 ^ -0.25?,2.04659206558536
1194.14724,0.3333333333333333,10.6092811793618,10010101010.001001011011000110000101010010001010100111,0.010101010101010101010101010101010101010101010101010101,1010.1001101111111001110110011111001101101101010111111,53,53,53,3,-3.0,50,20,1194.14724 ^ 0.3333333333333333,What is 1194.14724 ^ 0.3333333333333333?,10.6092811793618
6.491418830302202,-12,0.000000000178617673446643,110.01111101110011011001111111011100110010010101101,-1100,0.000000000000000000000000000000001100010001100100011001111100110100011100100101010001,50,2,52,0,12.0,14,11,6.491418830302202 ^ -12,What is 6.491418830302202 ^ -12?,0.000000000178617673446643
2.9447451044,-7,0.000520794082428445,10.11110001110110101101000010101110011101000100000001,-111,0.000000000010001000100001011110011000110101001110100110000001001,52,3,53,0,7.0,14,7,2.9447451044 ^ -7,What is 2.9447451044 ^ -7?,0.000520794082428445
5.890251177,-0.25,0.641898774172993,101.111000111110011110000000010010100111000011000101,-0.01,0.10100100010100110111101001100010011010100101110111011,51,1,53,0,-4.0,9,9,5.890251177 ^ -0.25,What is 5.890251177 ^ -0.25?,0.641898774172993
4.799115608,-8,0.00000355394174115647,100.11001100100100101101011100101010000101010100100111,-1000,0.00000000000000000011101110100000000100000100010011010010101100110001111,53,1,53,0,8.0,8,7,4.799115608 ^ -8,What is 4.799115608 ^ -8?,0.00000355394174115647
-0.89,7,-0.44231334895529,-0.11100011110101110000101000111101011100001010001111011,111,-0.011100010011101101110010100110000101100011100010100001,53,3,53,-1,7.0,17,4,-0.89 ^ 7,What is -0.89 ^ 7?,-0.44231334895529
4.992628838,0.3333333333333333,1.70913523275741,100.1111111000011100111011000110110001000110110001111,0.010101010101010101010101010101010101010101010101010101,1.101101011000100111100010111110010010001001101001101,52,53,52,0,-3.0,49,22,4.992628838 ^ 0.3333333333333333,What is 4.992628838 ^ 0.3333333333333333?,1.70913523275741
5.7,0.1111111111111111,1.21335000168401,101.10110011001100110011001100110011001100110011001101,0.000111000111000111000111000111000111000111000111000111,1.001101101001111000011011000011111101010110011001001,53,51,52,0,-9.0,49,10,5.7 ^ 0.1111111111111111,What is 5.7 ^ 0.1111111111111111?,1.21335000168401
5.668267112,0.3333333333333333,1.78299490680729,101.10101011000100111000110110101111000010000100100101,0.010101010101010101010101010101010101010101010101010101,1.1100100001110010010110101010110110101100000000000011,53,53,53,0,-3.0,42,21,5.668267112 ^ 0.3333333333333333,What is 5.668267112 ^ 0.3333333333333333?,1.78299490680729
636.60572,-0.5,0.0396337104039919,1001111100.10011011000100000111011101000110100010001,-0.1,0.00001010001001010110111101010010000000010001100010000001,51,1,52,2,-2.0,7,6,636.60572 ^ -0.5,What is 636.60572 ^ -0.5?,0.0396337104039919
-9.002,12,283183603104.899,-1001.0000000010000011000100100110111010010111100011011,1100,100000111101111000011101101110110100000.11100110001001,53,2,53,0,12.0,12,5,-9.002 ^ 12,What is -9.002 ^ 12?,283183603104.899
0.00008379945061414,0.5,0.0091542039858275,0.000000000000010101111101111010111110011001011001111110110001011101,0.1,0.0000001001010111111011100000111010111101011100110110001111,53,1,52,-5,-2.0,12,8,0.00008379945061414 ^ 0.5,What is 0.00008379945061414 ^ 0.5?,0.0091542039858275
543.30267097719,4,87129929061.7585,1000011111.010011010111101111011000010111000111101011,100,1010001001001010110010011010101100101.1100001000101101,52,1,53,2,4.0,9,8,543.30267097719 ^ 4,What is 543.30267097719 ^ 4?,87129929061.7585
4.006729925,0.25,1.4148080343845,100.0000000110111001000011010110011111000111100011111,0.01,1.011010100011000011011011111111011100110010101010001,52,1,52,0,-4.0,9,8,4.006729925 ^ 0.25,What is 4.006729925 ^ 0.25?,1.4148080343845
-9.50946804,-4,0.000122285540461688,-1001.1000001001101100011111110101101000101000001111111,-100,0.00000000000010000000001110011100011001011010010110000000111011001,53,1,53,0,4.0,8,6,-9.50946804 ^ -4,What is -9.50946804 ^ -4?,0.000122285540461688
0.0947,3,0.000849278123,0.000110000011111001000010010110101110111001100011001,11,0.000000000011011110101000100001011100001101110100010010110110111,48,2,53,-2,3.0,13,4,0.0947 ^ 3,What is 0.0947 ^ 3?,0.000849278123
392,-3,0.0000000166012885787385,110001000,-11,0.00000000000000000000000001000111010011010100111101010000111010011100100101011,6,2,52,2,3.0,3,4,392 ^ -3,What is 392 ^ -3?,0.0000000166012885787385
0.095,-0.25,1.80122969734991,0.0001100001010001111010111000010100011110101110000101001,-0.01,1.110011010001110101100011101100101011001110101011111,52,1,52,-2,-4.0,9,5,0.095 ^ -0.25,What is 0.095 ^ -0.25?,1.80122969734991
-7.918228026639515,13,-481021020707.473,-111.111010110001000011111101111100001010111111110101,1101,-110111111111111000101100100101000100011.0111100100011,51,4,52,0,13.0,19,10,-7.918228026639515 ^ 13,What is -7.918228026639515 ^ 13?,-481021020707.473
0.0077323787549104,0.5,0.0879339454073932,0.0000000111111010101111111100100111011111011001000110000001,0.1,0.00010110100000101101011011001011101110111010011000011001,51,1,53,-3,-2.0,10,8,0.0077323787549104 ^ 0.5,What is 0.0077323787549104 ^ 0.5?,0.0879339454073932
1.7784967585,0.07692307692307693,1.04528532228723,1.1100011101001011100100000100010111001100101011001011,0.000100111011000100111011000100111011000100111011000101,1.000010111001011111010001101000100011011001100100101,53,51,52,0,-13.0,44,22,1.7784967585 ^ 0.07692307692307693,What is 1.7784967585 ^ 0.07692307692307693?,1.04528532228723
0.01725,-4,11293891.2709735,0.00000100011010100111111011111001110110110010001011010001,-100,101011000101010011000011.0100010101011110100001001111,51,1,52,-2,4.0,9,5,0.01725 ^ -4,What is 0.01725 ^ -4?,11293891.2709735
0.000294664990089177,-2,11517094.2653727,0.000000000001001101001111101010000111111011100110110010111111101,-10,101011111011110010100110.01000011111011110111011100011,52,1,53,-4,2.0,11,8,0.000294664990089177 ^ -2,What is 0.000294664990089177 ^ -2?,11517094.2653727
-0.24418498289,6,0.000211989187714349,-0.0011111010000010111010000011001110101111110101101011,110,0.0000000000001101111001001001011010100000110110101100111010101001,50,2,52,-1,6.0,14,8,-0.24418498289 ^ 6,What is -0.24418498289 ^ 6?,0.000211989187714349
-25.31184092252509,-4,0.00000243615586153293,-11001.010011111101010011001110100000111100110010111011,-100,0.00000000000000000010100011011111001101011011001001100011011101010101111,53,1,53,1,4.0,10,8,-25.31184092252509 ^ -4,What is -25.31184092252509 ^ -4?,0.00000243615586153293
0.20707,6,0.0000788321009350947,0.0011010100000010100010100001110111111011100100111000101,110,0.000000000000010100101010100101010100101110011110110000100000001101,53,2,53,-1,6.0,12,4,0.20707 ^ 6,What is 0.20707 ^ 6?,0.0000788321009350947
0.0743,4,0.0000304758098401,0.0001001100000101010100110010011000010111110000011011111,100,0.00000000000000011111111101001100100110110100100011111011000000111111,52,1,53,-2,4.0,9,4,0.0743 ^ 4,What is 0.0743 ^ 4?,0.0000304758098401
0.8531404253755,-4,1.88763453983615,0.1101101001100111011010010011000111100010001,-100,1.1110001100111100000001000110011101100101011100100011,43,1,53,-1,4.0,8,8,0.8531404253755 ^ -4,What is 0.8531404253755 ^ -4?,1.88763453983615
-0.590601289331,2,0.34880988295944,-0.100101110011000110100101011001101010011011101110101,10,0.010110010100101110011010101111111101010100010111000001,51,1,53,-1,2.0,10,7,-0.590601289331 ^ 2,What is -0.590601289331 ^ 2?,0.34880988295944
-97.8638948115,-3,-0.00000106692161139635,-1100001.1101110100101000001101011101101010010011100111,-11,-0.0000000000000000000100011110011001100100101101111011100001001010010001,53,2,51,1,3.0,13,8,-97.8638948115 ^ -3,What is -97.8638948115 ^ -3?,-0.00000106692161139635
0.00000563,-2,31548826541.3968,0.000000000000000001011110011101001010101001110110111000011000100011001,-10,11101011000011101001110001110101101.011001011001010011,52,1,53,-6,2.0,9,5,0.00000563 ^ -2,What is 0.00000563 ^ -2?,31548826541.3968
52044.60411,0.5,228.132865037022,1100101101001100.100110101010011011110011111101010011,0.1,11100100.00100010000000110111000101101100110010101001,52,1,52,4,-2.0,8,6,52044.60411 ^ 0.5,What is 52044.60411 ^ 0.5?,228.132865037022
-8.9,3,-704.969,-1000.1110011001100110011001100110011001100110011001101,11,-1011000000.1111100000010000011000100100110111010011,53,2,50,0,3.0,12,3,-8.9 ^ 3,What is -8.9 ^ 3?,-704.969
-0.2721826,5,-0.00149383211416733,-0.010001011010110111000010010001011000101001001101110011,101,-0.00000000011000011110011001011000000100110111100011100001000101,53,3,53,-1,5.0,12,6,-0.2721826 ^ 5,What is -0.2721826 ^ 5?,-0.00149383211416733
9.373676570623095,-5,0.000013818158734364,1001.0101111110101001010001001000101000011011100011011,-101,0.0000000000000000111001111101010010001010001100111111000001110011,53,3,48,0,5.0,13,8,9.373676570623095 ^ -5,What is 9.373676570623095 ^ -5?,0.000013818158734364
0.020311519358946,0.3333333333333333,0.272843829865211,0.0000010100110011001000101011111101100000111101010101110101,0.010101010101010101010101010101010101010101010101010101,0.010001011101100100010111110111100010111110111100011101,53,53,53,-2,-3.0,52,25,0.020311519358946 ^ 0.3333333333333333,What is 0.020311519358946 ^ 0.3333333333333333?,0.272843829865211
2.38347,3,13.5403244178079,10.01100010001010110001011100000100111111110100001101,11,1101.1000101001010010101100110111011110110111000101011,52,2,53,0,3.0,14,6,2.38347 ^ 3,What is 2.38347 ^ 3?,13.5403244178079
31.18507166430543,7,28683175149.664,11111.001011110110000011011011010010011001101110101101,111,11010101101101001101000010011101101.10101001111111,53,3,49,1,7.0,19,8,31.18507166430543 ^ 7,What is 31.18507166430543 ^ 7?,28683175149.664
0.0000618,-2,261832196.981598,0.000000000000010000001100110101001111101010011000101101111111001001,-10,1111100110110011111000000100.1111101101001010000000011,53,1,53,-5,2.0,9,5,0.0000618 ^ -2,What is 0.0000618 ^ -2?,261832196.981598
9.09,5,62061.0924483549,1001.000101110000101000111101011100001010001111010111,101,1111001001101101.00010111101010101011001000000100111,52,3,51,0,5.0,13,4,9.09 ^ 5,What is 9.09 ^ 5?,62061.0924483549
93.10826,0.25,3.10632614964321,1011101.000110111011011011101101011001110111011100001,0.01,11.00011011001110000011000011000111011011010101110001,52,1,52,1,-4.0,10,8,93.10826 ^ 0.25,What is 93.10826 ^ 0.25?,3.10632614964321
-0.556209865,-6,33.7728628408958,-0.100011100110001111000101000010111110001100111000001,-110,100001.1100010111011010010101101101000111110000111011,51,2,52,-1,6.0,13,7,-0.556209865 ^ -6,What is -0.556209865 ^ -6?,33.7728628408958
-0.87,-6,2.30613371072392,-0.11011110101110000101000111101011100001010001111010111,-110,10.010011100101111011000111011000111100001100101010001,53,2,53,-1,6.0,14,4,-0.87 ^ -6,What is -0.87 ^ -6?,2.30613371072392
-0.0978935498343334,-3,-1065.95229315789,-0.0001100100001111100011010011101100000111000111100111,-11,-10000101001.11110011110010010111110000000001010101111,49,2,52,-2,3.0,13,8,-0.0978935498343334 ^ -3,What is -0.0978935498343334 ^ -3?,-1065.95229315789
3.3643410936519,-0.1111111111111111,0.87388755234522,11.0101110101000101011101010011100111010010111000111,-0.000111000111000111000111000111000111000111000111000111,0.11011111101101110001100000111001101101000100011011111,51,51,53,0,-9.0,52,24,3.3643410936519 ^ -0.1111111111111111,What is 3.3643410936519 ^ -0.1111111111111111?,0.87388755234522
41.465263365,-6,0.000000000196740346171882,101001.01110111000110110111111111111000101100111011,-110,0.000000000000000000000000000000001101100001010001011110111111111011001110010001000101,50,2,52,1,6.0,16,7,41.465263365 ^ -6,What is 41.465263365 ^ -6?,0.000000000196740346171882
-0.67485669,4,0.207417898591519,-0.10101100110000110110100001110101000010010110110001101,100,0.001101010001100101010110111000110000111000111101000001,53,1,52,-1,4.0,8,7,-0.67485669 ^ 4,What is -0.67485669 ^ 4?,0.207417898591519
5.32988998,0.1,1.18214792550085,101.01010100011100111010101101110011011000001100101011,0.0001100110011001100110011001100110011001100110011001101,1.0010111010100001001111110001011100001111011101100001,53,52,53,0,-10.0,49,7,5.32988998 ^ 0.1,What is 5.32988998 ^ 0.1?,1.18214792550085
26.9351573,-0.5,0.192681599090676,11010.1110111101100110011110000000010000011101100111,-0.1,0.001100010101001110010100110011101010001010101011111111,51,1,52,1,-2.0,9,7,26.9351573 ^ -0.5,What is 26.9351573 ^ -0.5?,0.192681599090676
0.04786028312492081,3,0.000109629085228013,0.00001100010000001001001001001110110011001000000001111101,11,0.000000000000011100101111010001010101010111110011010111011001000001,52,2,53,-2,3.0,12,8,0.04786028312492081 ^ 3,What is 0.04786028312492081 ^ 3?,0.000109629085228013
0.03674347531,-0.3333333333333333,3.00796830929079,0.000010010110100000000101001110001100110000111110110100001,-0.010101010101010101010101010101010101010101010101010101,11.000000100000101000110110000010111100111011110000011,53,53,53,-2,-3.0,41,20,0.03674347531 ^ -0.3333333333333333,What is 0.03674347531 ^ -0.3333333333333333?,3.00796830929079
6,-5,0.000128600823045268,110,-101,0.00000000000010000110110110010000010101000100011110100011010101,2,3,50,0,5.0,1,3,6 ^ -5,What is 6 ^ -5?,0.000128600823045268
0.02242404685010234,-0.5,6.67794755384845,0.00000101101111011001010100010011110111010111101100110111,-0.1,110.10101101100011011111100010001100001011101010101011,51,1,53,-2,-2.0,10,8,0.02242404685010234 ^ -0.5,What is 0.02242404685010234 ^ -0.5?,6.67794755384845
4.14639579,-0.1111111111111111,0.853827062983157,100.0010010101111010001100011100101001010010011101,-0.000111000111000111000111000111000111000111000111000111,0.1101101010010100011010010000111111110011110011111111,49,51,52,0,-9.0,47,21,4.14639579 ^ -0.1111111111111111,What is 4.14639579 ^ -0.1111111111111111?,0.853827062983157
