num1,num2,operator,sum,num1_base_2,num2_base_2,sum_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,sum_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,sum_significant_digits_base_10,num1_exp,num2_exp,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-123216.72145,0.0046280538577613,-,-123216.726078054,-11110000101010000.101110001011000011110010011110111011,0.000000010010111101001101110110111111011010010101000001100001,-11110000101010000.1011100111100000010000000101100001,53,53,51,11,14,15,-3,5,54,27,-123216.72145 - 0.0046280538577613,What is -123216.72145 - 0.0046280538577613?,-123216.726078054,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-123216.72607805386,1.0,"{""answer"": -123216.72607805386}"
0.00000000000005330187,0.000000000000037935334339,+,0.000000000000091237204339,0.000000000000000000000000000000000000000000001111000000001100110111110100010111001011111000001111,0.0000000000000000000000000000000000000000000010101010110110000111011001110110011000100001011011001,0.000000000000000000000000000000000000000000011001101011100101010101011011110000101101111101111011,52,53,53,7,11,11,-14,-14,68,25,0.00000000000005330187 + 0.000000000000037935334339,What is 0.00000000000005330187 + 0.000000000000037935334339?,0.000000000000091237204339,15,,15,141,156,,,0,,0,0,0,0.00010416,False,,7.896e-05,2.52e-05,9.1237204339e-14,1.0,"{""answer"": 9.1237204339e-14}"
-0.0000000000000695948,0.00000000000006804379,-,-0.00000000000013763859,-0.0000000000000000000000000000000000000000000100111001011011010101011101101110011011101010100011,0.000000000000000000000000000000000000000000010011001001110001001001100001010000110110111110001011,-0.00000000000000000000000000000000000000000010011010111101111001111101100000101010010110100001011,51,53,53,6,7,8,-14,-14,68,22,-0.0000000000000695948 - 0.00000000000006804379,What is -0.0000000000000695948 - 0.00000000000006804379?,-0.00000000000013763859,14,,14,140,154,,,0,,0,0,0,0.00010192,False,,7.84e-05,2.352e-05,-1.37638859e-13,0.40066789033485983,"{""answer"": -1.37638859e-13}"
0.000000000070661,0.0000000074051,+,0.000000007475761,0.000000000000000000000000000000000100110110110001010011011010011011111110000011010101,0.00000000000000000000000000011111110011011111111001011001100111000011101000000011,0.0000000000000000000000000010000000011011101011111010011101000011001110000001,51,53,50,5,5,7,-11,-9,81,5,0.000000000070661 + 0.0000000074051,What is 0.000000000070661 + 0.0000000074051?,0.000000007475761,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,7.475761e-09,1.0,"{""answer"": 0.000000007475761}"
0.71293,9.464169169772,+,10.177099169772,0.10110110100000101001010010011010010101100101011111111,1001.01110110110100111100101001101011111110110111001,1010.00101101010101100101111100000110010100011100101,53,51,51,5,13,14,0,-1,72,26,0.71293 + 9.464169169772,What is 0.71293 + 9.464169169772?,10.177099169772,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,10.177069169772,0.38876880715559675,"{""answer"": 10.177069169772}"
4790000,67,+,4790067,10010010001011011110000,1000011,10010010001011100110011,19,7,23,3,2,7,1,6,11,8,4790000 + 67,What is 4790000 + 67?,4790067,9,,9,126,135,,,0,,0,0,0,8.568e-05,False,,7.056e-05,1.512e-05,4790067,1.0,"{""answer"": 4790067}"
-0.077415596926,220553.824423825,-,-220553.901839422,-0.0001001111010001100000100011000011111111010110110110001,110101110110001001.11010011000011010111000010010110011,-110101110110001001.1110011011011110111100101100011111,52,53,52,11,15,15,-2,5,66,48,-0.077415596926 - 220553.824423825,What is -0.077415596926 - 220553.824423825?,-220553.901839422,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-220553.90183942192,1.0,"{""answer"": -220553.90183942193}"
0.000005,0.000000002,+,0.000005002,0.0000000000000000010100111110001011010110001000111000110110100011110001,0.000000000000000000000000000010001001011100000101111101000001001101101011010010101,0.0000000000000000010100111110101101101101001010011000000110110111001011,53,53,53,1,1,4,-6,-9,48,0,0.000005 + 0.000000002,What is 0.000005 + 0.000000002?,0.000005002,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,5.002e-06,1.0,"{""answer"": 0.000005002}"
0.0000464361026909,0.04867886297840492,-,-0.048632426875714,0.000000000000001100001011000100011000101011011011011101000110011111,0.000011000111011000110111110011000111111110101011101111011,-0.000011000111001100101100101110101111010011010000010001111,52,53,53,12,16,14,-2,-5,61,42,0.0000464361026909 - 0.04867886297840492,What is 0.0000464361026909 - 0.04867886297840492?,-0.048632426875714,14,,14,138,152,,,0,,0,0,0,0.0001008,False,,7.728e-05,2.352e-05,-0.04863242687571402,1.0,"{""answer"": -0.04863242687571402}"
18872346407,522053068.216163,+,19394399475.2162,10001100100111000010010011100100111,11111000111011110010111001100.001101110101011001110101,10010000011111111110000110011110011.0011011101011001,35,53,51,11,15,15,8,10,51,32,18872346407 + 522053068.216163,What is 18872346407 + 522053068.216163?,19394399475.2162,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,19394399475.216164,1.0,"{""answer"": 19394399475.216163}"
-7950.8871768,-4294079244041.6,-,4294079236090.71,-1111100001110.1110001100011110000001001100110111000101,-111110011111001011000100010110011100001001.10011001101,111110011111001011000100010100011111111010.1011010111,53,53,52,11,14,15,12,3,84,42,-7950.8871768 - -4294079244041.6,What is -7950.8871768 - -4294079244041.6?,4294079236090.71,14,,14,135,149,,,0,,0,0,0,9.912e-05,False,,7.56e-05,2.352e-05,4294071285090.713,0.4022318596162701,"{""answer"": 4294071285090.7129}"
0.00000000000009559351,0.000001743121,+,0.00000174312109559351,0.000000000000000000000000000000000000000000011010111010000011110100000011100110101001011011011001,0.000000000000000000011101001111101010010111001110111000001111110010101011,0.00000000000000000001110100111110101001011110100111001001001110011010111,53,53,52,7,7,15,-14,-6,45,0,0.00000000000009559351 + 0.000001743121,What is 0.00000000000009559351 + 0.000001743121?,0.00000174312109559351,15,,15,137,152,,,0,,0,0,0,0.00010192,False,,7.672e-05,2.52e-05,1.74312109559351e-06,1.0,"{""answer"": 0.00000174312109559351}"
-0.00000000000741,-0.0981554,+,-0.09815540000741,-0.0000000000000000000000000000000000001000001001011011101011000101100101100001000001100111,-0.000110010010000010110110010110001110110100000001001,-0.00011001001000001011011001011000111101010010011011011011,52,48,53,3,6,13,-2,-12,21,3,-0.00000000000741 + -0.0981554,What is -0.00000000000741 + -0.0981554?,-0.09815540000741,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,-0.09815540000741,1.0,"{""answer"": -0.09815540000741}"
-0.0000282019,1560200,-,-1560200.0000282,-0.0000000000000001110110010010011000111100111110011011001000111101011,101111100111010001000,-101111100111010001000.0000000000000001110110010001111,52,18,52,6,5,14,6,-5,16,9,-0.0000282019 - 1560200,What is -0.0000282019 - 1560200?,-1560200.0000282,14,,14,131,145,,,0,,0,0,0,9.688e-05,False,,7.336e-05,2.352e-05,-1560200.0000282018,1.0,"{""answer"": -1560200.0000282019}"
973174,-0.07935677326,-,973174.079356773,11101101100101110110,-0.00010100010100001011100110111001110111100010011101001111,11101101100101110110.00010100010100001011100110111001,19,53,52,6,10,15,-2,5,18,12,973174 - -0.07935677326,What is 973174 - -0.07935677326?,973174.079356773,13,,13,130,143,,,0,,0,0,0,9.464e-05,False,,7.28e-05,2.184e-05,973174.0793567733,1.0,"{""answer"": 973174.07935677326}"
0.23124493278722,-0.0763822050557366,-,0.307627137842957,0.0011101100110010110111100010111110101111110100111111011,-0.00010011100011011100100011000000101101011111010000000011,0.010011101100000010100110111100000110010111001000000101,53,53,53,14,15,15,-2,-1,71,43,0.23124493278722 - -0.0763822050557366,What is 0.23124493278722 - -0.0763822050557366?,0.307627137842957,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,0.3076271378429566,1.0,"{""answer"": 0.3076271378429566}"
-0.000000003859,29.51253610771673,+,29.5125361038577,-0.0000000000000000000000000001000010010011000000111110111101100100011100011111011,11101.100000110011010110010000111111001010100110011001,11101.1000001100110101100100001110110000010110100011,52,53,51,4,16,15,1,-9,34,19,-0.000000003859 + 29.51253610771673,What is -0.000000003859 + 29.51253610771673?,29.5125361038577,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,29.51253610385773,1.0,"{""answer"": 29.51253610385773}"
9954,0.0000009798,+,9954.0000009798,10011011100010,0.00000000000000000001000001110000001101010111111000101110010111001001111,10011011100010.000000000000000000010000011100000011011,13,52,53,4,4,14,-7,3,0,0,9954 + 0.0000009798,What is 9954 + 0.0000009798?,9954.0000009798,13,,13,130,143,,,0,,0,0,0,9.464e-05,False,,7.28e-05,2.184e-05,9954.0000009798,1.0,"{""answer"": 9954.0000009798}"
0.000914892,0.00006792138239,+,0.00098281338239,0.0000000000111011111101010101011100111000001010001100001111111,0.000000000000010001110011100010000001110110110110011000010111110011,0.00000000010000000110100011011111010101011101111100100101011101,51,53,53,6,10,11,-5,-4,71,19,0.000914892 + 0.00006792138239,What is 0.000914892 + 0.00006792138239?,0.00098281338239,13,,13,134,147,,,0,,0,0,0,9.688e-05,False,,7.504e-05,2.184e-05,0.00098281338239,1.0,"{""answer"": 0.00098281338239}"
723.9119,8777.187,+,9501.0989,1011010011.1110100101110010010001110100010100111000111,10001001001001.001011111101111100111011011001000101101,10010100011101.00011001010100011000001010101001100101,53,53,52,7,7,8,2,3,61,28,723.9119 + 8777.187,What is 723.9119 + 8777.187?,9501.0989,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,9501.0989,1.0,"{""answer"": 9501.0989}"
-0.00000077463,-0.000000377773,-,-0.000000396857,-0.0000000000000000000011001111111100000010101100010011010110011001101000011,-0.0000000000000000000001100101011010000101110011100110000001111101011110101,-0.00000000000000000000011010101000011111001110001011010101000111000010011011,53,52,53,5,6,6,-7,-7,66,23,-0.00000077463 - -0.000000377773,What is -0.00000077463 - -0.000000377773?,-0.000000396857,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-3.96857e-07,1.0,"{""answer"": -0.000000396857}"
-0.050856,-0.00000308699,+,-0.05085908699,-0.00001101000001001110011000011000110011100010110100011111,-0.00000000000000000011001111001010100001010110011001011011001001001010011,-0.000011010000010100011001111000110101001110010011011110101,52,53,53,5,6,10,-6,-2,67,7,-0.050856 + -0.00000308699,What is -0.050856 + -0.00000308699?,-0.05085908699,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,-0.05085908699,1.0,"{""answer"": -0.05085908699}"
5520.08,-784295552395300,+,-784295552389780,1010110010000.000101000111101011100001010001111010111,-10110010010101000000001001110011001010100000100100,-10110010010101000000001001110011001001001010010100,52,48,48,6,13,14,14,3,25,16,5520.08 + -784295552395300,What is 5520.08 + -784295552395300?,-784295552389780,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,-784295552389779.9,1.0,"{""answer"": -784295552389779.92}"
0.000000000008387,0.0000000000095076559304,+,0.0000000000178946559304,0.0000000000000000000000000000000000001001001110001011101100001010100010111101001111100101,0.00000000000000000000000000000000000010100111010000101010110011111011000001100000101101011,0.0000000000000000000000000000000000010011101011001110010111011010001111000011010010011011,52,53,53,4,11,12,-12,-12,68,14,0.000000000008387 + 0.0000000000095076559304,What is 0.000000000008387 + 0.0000000000095076559304?,0.0000000000178946559304,15,,15,139,154,,,0,,0,0,0,0.00010304,False,,7.784e-05,2.52e-05,1.78945559304e-11,0.3702501423063639,"{""answer"": 1.78945559304e-11}"
48690146.41047081,-0.9871990706710927,+,48690145.4232717,10111001101111001111100010.0110100100010100100111011,-0.1111110010111001000101000000101100101100100001110001,10111001101111001111100001.01101100010110111000100011,51,52,52,16,16,15,7,-1,57,36,48690146.41047081 + -0.9871990706710927,What is 48690146.41047081 + -0.9871990706710927?,48690145.4232717,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,48690145.42327174,1.0,"{""answer"": 48690145.42327174}"
0.000224677296135,0.0000000000005146995265412,-,0.0002246772956203,0.0000000000001110101110010111010110100011100110010000001100100101,0.00000000000000000000000000000000000000001001000011100000000000100111000011100011000101001111,0.000000000000111010111001011101011010001100001000001000110001101,52,52,51,12,13,13,-4,-13,15,13,0.000224677296135 - 0.0000000000005146995265412,What is 0.000224677296135 - 0.0000000000005146995265412?,0.0002246772956203,15,,15,140,155,,,0,,0,0,0,0.0001036,False,,7.84e-05,2.52e-05,0.00022467729562030046,0.9992726653463403,"{""answer"": 0.00022467729562030047}"
0.0074221880102009,78189202466.41,+,78189202466.4174,0.000000011110011001101011101001101100010011000001011010001001,1001000110100011100001000110000100010.011010001111011,1001000110100011100001000110000100010.0110101011011011,53,52,53,14,13,15,-3,10,40,21,0.0074221880102009 + 78189202466.41,What is 0.0074221880102009 + 78189202466.41?,78189202466.4174,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,78189202466.41742,1.0,"{""answer"": 78189202466.41742}"
0.000021109748748,-82671.8248829,-,82671.8249040097,0.0000000000000001011000100010100110101110001101010011011000001010101,-10100001011101111.110100110010101110000110100101101,10100001011101111.11010011001011001110100011,52,50,43,11,12,15,4,-5,44,34,0.000021109748748 - -82671.8248829,What is 0.000021109748748 - -82671.8248829?,82671.8249040097,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,82671.82490400974,1.0,"{""answer"": 82671.82490400975}"
0.000000003,0.008,-,-0.007999997,0.000000000000000000000000000011001110001010001000111011100001110100100000111011111,0.000000100000110001001001101110100101111000110101001111111,-0.00000010000011000100100110101101011110111010110001010001011,53,51,53,1,1,7,-9,-3,49,2,0.000000003 - 0.008,What is 0.000000003 - 0.008?,-0.007999997,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-0.007999997,1.0,"{""answer"": -0.007999997}"
0.0000098,-0.00006,-,0.0000698,0.000000000000000010100100011010101010110111110011110000111011000110011,-0.0000000000000011111011101010001000001001101010101010001110101101001,0.000000000000010010010011000011001011011110011110011001110101111011,53,53,53,2,1,3,-6,-5,72,6,0.0000098 - -0.00006,What is 0.0000098 - -0.00006?,0.0000698,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,6.98e-05,1.0,"{""answer"": 0.0000698}"
-0.073328305384,0.00004762943464907,-,-0.0733759348186491,-0.00010010110001011010010011010001011111101101000101000101,0.0000000000000011000111110001011011011101001110001001011010110100011,-0.0001001011001000110000111110100001011100000010011101111,53,53,52,11,13,15,-2,-5,61,32,-0.073328305384 - 0.00004762943464907,What is -0.073328305384 - 0.00004762943464907?,-0.0733759348186491,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-0.07337593481864907,1.0,"{""answer"": -0.07337593481864907}"
0.00000651376526266113,-2.56059120916303,+,-2.56058469539777,0.000000000000000001101101010010000110100010100101100110110011000101011,-10.100011111000001011100111110011011100011111000010011,-10.1000111110000010011110101000010101011111000111011,52,53,51,15,15,15,0,-6,51,34,0.00000651376526266113 + -2.56059120916303,What is 0.00000651376526266113 + -2.56059120916303?,-2.56058469539777,13,,13,138,151,,,0,,0,0,0,9.912e-05,False,,7.728e-05,2.184e-05,-2.560584695397767,1.0,"{""answer"": -2.560584695397767}"
94676300000,-642048.72987,-,94676942048.7299,1011000001011001001011011000011100000,-10011100110000000000.101110101101100011000010101001001,1011000001011001011110111110011100000.1011101011011011,32,53,53,6,11,15,5,10,27,20,94676300000 - -642048.72987,What is 94676300000 - -642048.72987?,94676942048.7299,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,94676942048.72987,1.0,"{""answer"": 94676942048.72987}"
0.0005103898,-0.006215599395885582,+,-0.00570520959588558,0.00000000001000010111001011101011011111111100110001011011001111,-0.00000001100101110101100001110100001000010101111110101001011,-0.0000000101110101111001011000100010100001100100110100111,52,52,48,7,16,15,-3,-4,65,24,0.0005103898 + -0.006215599395885582,What is 0.0005103898 + -0.006215599395885582?,-0.00570520959588558,14,,14,136,150,,,0,,0,0,0,9.968e-05,False,,7.616e-05,2.352e-05,-0.005705209595885582,1.0,"{""answer"": -0.005705209595885582}"
-0.000000000044297204947,0.0000000000317938769393,+,-0.0000000000125033280077,-0.000000000000000000000000000000000011000010110100100011100000001011010110100001010010111,0.0000000000000000000000000000000000100010111101010010111001000111000000101010000111101,-0.00000000000000000000000000000000000011011011111101011111101110111101001111100011010001011,53,51,53,11,12,12,-11,-11,48,40,-0.000000000044297204947 + 0.0000000000317938769393,What is -0.000000000044297204947 + 0.0000000000317938769393?,-0.0000000000125033280077,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,-1.25033280077e-11,1.0,"{""answer"": -0.0000000000125033280077}"
800000,0.3,-,799999.7,11000011010100000000,0.010011001100110011001100110011001100110011001100110011,11000011010011111111.10110011001100110011001100110011,12,53,52,1,1,7,5,-1,15,6,800000 - 0.3,What is 800000 - 0.3?,799999.7,10,,10,127,137,,,0,,0,0,0,8.792e-05,False,,7.112e-05,1.68e-05,799999.7,1.0,"{""answer"": 799999.7}"
89884.456399,59271568348.49,+,59271658232.9464,10101111100011100.011101001101011010010000100110101111,110111001100110111000101101111011100.01111101011100001,110111001100110111011011101011111000.11110010010001111,53,53,53,11,13,15,10,4,59,40,89884.456399 + 59271568348.49,What is 89884.456399 + 59271568348.49?,59271658232.9464,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,59271658232.9464,1.0,"{""answer"": 59271658232.9464}"
-440,-0.0008263,+,-440.0008263,-110111000,-0.000000000011011000100111000000110111101000001000000000111101101,-110111000.00000000001101100010011100000011011110100001,6,53,53,2,4,10,2,-4,3,3,-440 + -0.0008263,What is -440 + -0.0008263?,-440.0008263,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,-440.0008263,1.0,"{""answer"": -440.0008263}"
84000000000000,153050000000,-,83846950000000,10011000110010111000110001010010100000000000000,10001110100010011111011010101010000000,10011000100001000100011101010111001010110000000,33,31,40,2,5,7,13,11,41,12,84000000000000 - 153050000000,What is 84000000000000 - 153050000000?,83846950000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,83846950000000,1.0,"{""answer"": 83846950000000}"
0.5169329906595309,-80.44951320553756,-,80.9664461961971,0.10000100010101011011100001110001000110110010110100111,-1010000.011100110001001101001100001001001110011101101,1010000.111101110110100100000100100101100000001010011,53,52,52,16,16,15,1,-1,53,51,0.5169329906595309 - -80.44951320553756,What is 0.5169329906595309 - -80.44951320553756?,80.9664461961971,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,80.96644619619708,1.0,"{""answer"": 80.96644619619709}"
-0.91155946,0.0000000364997976003131,-,-0.911559496499798,-0.11101001010110111111010111110101000011110011011000101,0.0000000000000000000000001001110011000011111100111010110111110011001011001,-0.1110100101011011111101101001000111010011001010011111,53,49,52,8,15,15,-1,-8,51,7,-0.91155946 - 0.0000000364997976003131,What is -0.91155946 - 0.0000000364997976003131?,-0.911559496499798,14,,14,137,151,,,0,,0,0,0,0.00010024,False,,7.672e-05,2.352e-05,-0.9115594964997976,1.0,"{""answer"": -0.9115594964997976}"
920000000000000,501173.7,-,919999999498826,11010001001011110000110001001100011000000000000000,1111010010110110101.1011001100110011001100110011001101,11010001001011110000110001001010011101101001001010,35,53,49,2,7,15,5,14,42,17,920000000000000 - 501173.7,What is 920000000000000 - 501173.7?,919999999498826,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,919999999498826.2,1.0,"{""answer"": 919999999498826.3}"
-20000000,-0.0000002,+,-20000000.0000002,-1001100010010110100000000,-0.000000000000000000000011010110101111111001010011010101111001010111101001,-1001100010010110100000000.000000000000000000000011011,17,50,52,1,1,15,7,-7,3,3,-20000000 + -0.0000002,What is -20000000 + -0.0000002?,-20000000.0000002,13,,13,130,143,,,0,,0,0,0,9.464e-05,False,,7.28e-05,2.184e-05,-20000000.0000002,1.0,"{""answer"": -20000000.0000002}"
-0.00987,0.000000000455,+,-0.009869999545,-0.0000001010000110110101110001111100110110001001100010110011,0.0000000000000000000000000000000111110100010001110001110101001001100010011011000001,-0.000000101000011011010111000111010100000111011111000011111,52,51,51,3,3,10,-3,-10,40,1,-0.00987 + 0.000000000455,What is -0.00987 + 0.000000000455?,-0.009869999545,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-0.009869999999545,0.5091846836344707,"{""answer"": -0.009869999999545}"
-51492500000,-44285.29,+,-51492544285.29,-101111111101001100010011001000100000,-1010110011111101.0100101000111101011100001010001111011,-101111111101001100011101111100011101.01001010001111011,31,53,53,6,7,13,4,10,44,26,-51492500000 + -44285.29,What is -51492500000 + -44285.29?,-51492544285.29,12,,12,130,142,,,0,,0,0,0,9.296e-05,False,,7.28e-05,2.016e-05,-51492544285.29,1.0,"{""answer"": -51492544285.29}"
0.68008,58.46119967005,+,59.14127967005,0.1010111000011001101110010000111010101001111001101111,111010.01110110000100010010111001111011110010100110111,111011.0010010000101010111001111000101001110100010101,52,53,52,5,13,13,-1,1,69,14,0.68008 + 58.46119967005,What is 0.68008 + 58.46119967005?,59.14127967005,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,59.14127967005,1.0,"{""answer"": 59.14127967005}"
2667000000,521000000000000,-,-520997333000000,10011110111101110011000011000000,1110110011101100011000011111011011001000000000000,-1110110011101100000100100111101100101111101000000,26,37,43,4,3,9,9,14,55,18,2667000000 - 521000000000000,What is 2667000000 - 521000000000000?,-520997333000000,11,,11,131,142,,,0,,0,0,0,9.184e-05,False,,7.336e-05,1.848e-05,-521000000000000,0.3727895727796709,"{""answer"": -521000000000000}"
-0.00000000054563011427,0.00000000003633580006999,-,-0.00000000058196591433999,-0.000000000000000000000000000000100101011111101101001110010100010011011000111110111,0.000000000000000000000000000000000010011111110011100111100101010010011010110001011111011,-0.000000000000000000000000000000100111111111100000110101111001100101110011110000011,51,53,51,11,13,14,-11,-10,80,29,-0.00000000054563011427 - 0.00000000003633580006999,What is -0.00000000054563011427 - 0.00000000003633580006999?,-0.00000000058196591433999,16,,16,141,157,,,0,,0,0,0,0.00010584,False,,7.896e-05,2.688e-05,-5.81949914170335e-10,0.3241197991140176,"{""answer"": -5.81949914170335e-10}"
8000,-0.0000002,-,8000.0000002,1111101000000,-0.000000000000000000000011010110101111111001010011010101111001010111101001,1111101000000.000000000000000000000011010110101111111,7,50,52,1,1,11,3,-7,3,3,8000 - -0.0000002,What is 8000 - -0.0000002?,8000.0000002,12,,12,129,141,,,0,,0,0,0,9.24e-05,False,,7.224e-05,2.016e-05,8000.0000002,1.0,"{""answer"": 8000.0000002}"
5400000,953633.8743,+,6353633.8743,10100100110010111000000,11101000110100100001.11011111110100100001111111110011,11000001111001011100001.110111111101001000011111111101,17,52,53,2,10,11,6,5,25,13,5400000 + 953633.8743,What is 5400000 + 953633.8743?,6353633.8743,12,,12,130,142,,,0,,0,0,0,9.296e-05,False,,7.28e-05,2.016e-05,6353633.8743,1.0,"{""answer"": 6353633.8743}"
58925.465173,0.006933352948599794,-,58925.4582396471,1110011000101101.0111011100010101100100111110010111111,0.000000011100011001100010010111000010101001110101111000101001,1110011000101101.0111010101001111001100011000101000001,53,53,53,11,16,15,4,-3,57,29,58925.465173 - 0.006933352948599794,What is 58925.465173 - 0.006933352948599794?,58925.4582396471,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,58925.45823964705,1.0,"{""answer"": 58925.45823964705}"
0.000000000000069,990000000,-,-990000000,0.000000000000000000000000000000000000000000010011011010111111100101010111010100010110100011001111,111011000000100011001110000000,-111011000000100011001110000000,53,23,23,2,2,2,-14,8,10,2,0.000000000000069 - 990000000,What is 0.000000000000069 - 990000000?,-990000000,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,-990000000.0,1.0,"{""answer"": -990000000.000000000000069}"
100000000000000,500,+,100000000000500,10110101111001100010000011110100100000000000000,111110100,10110101111001100010000011110100100000111110100,33,7,45,1,1,13,13,2,15,4,100000000000000 + 500,What is 100000000000000 + 500?,100000000000500,11,,11,128,139,,,0,,0,0,0,9.016e-05,False,,7.168e-05,1.848e-05,100000000000500,1.0,"{""answer"": 100000000000500}"
329794947.7409282,0.0000000874146408038527,-,329794947.740928,10011101010000100010110000011.101111011010110101111,0.00000000000000000000000101110111011100010110100111111100000000111110101101,10011101010000100010110000011.101111011010110101110101,50,51,53,16,15,15,8,-8,28,18,329794947.7409282 - 0.0000000874146408038527,What is 329794947.7409282 - 0.0000000874146408038527?,329794947.740928,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,329794947.7409281,1.0,"{""answer"": 329794947.7409281}"
-0.00000747189,-0.00654194,+,-0.00654941189,-0.000000000000000001111101010110111000010111101111101111000000110110101,-0.000000011010110010111011100010100101101000110110100000100101,-0.000000011010110100111000111001011110000000100110001111100101,52,53,53,6,6,9,-6,-3,54,15,-0.00000747189 + -0.00654194,What is -0.00000747189 + -0.00654194?,-0.00654941189,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,-0.00654941189,1.0,"{""answer"": -0.00654941189}"
884000,52000,+,936000,11010111110100100000,1100101100100000,11100100100001000000,15,11,14,3,2,3,4,5,20,9,884000 + 52000,What is 884000 + 52000?,936000,8,,8,126,134,,,0,,0,0,0,8.4e-05,False,,7.056e-05,1.344e-05,936000,1.0,"{""answer"": 936000}"
0.000000000011,-0.005366,+,-0.005365999989,0.00000000000000000000000000000000000011000001100000111001100010001100111110010000111011,-0.000000010101111110101010100010101000001010100101011000010101,-0.0000000101011111101010101000101001110110100011010010011111,50,53,51,2,4,10,-11,-3,26,1,0.000000000011 + -0.005366,What is 0.000000000011 + -0.005366?,-0.005365999989,12,,12,132,144,,,0,,0,0,0,9.408e-05,False,,7.392e-05,2.016e-05,-0.005365999989,1.0,"{""answer"": -0.005365999989}"
-1775.555950713,3896.7338028512,-,-5672.2897535642,-11011101111.100011100101001011001001001100101000010111,111100111000.10111011110110101000000011101111100111011,-1011000101000.0100101000101101010010100010001000100011,53,53,53,13,14,14,3,3,79,49,-1775.555950713 - 3896.7338028512,What is -1775.555950713 - 3896.7338028512?,-5672.2897535642,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-5672.2897535642,1.0,"{""answer"": -5672.2897535642}"
498000,98150,+,596150,1111001100101010000,10111111101100110,10010001100010110110,15,16,19,3,4,5,5,4,29,13,498000 + 98150,What is 498000 + 98150?,596150,8,,8,126,134,,,0,,0,0,0,8.4e-05,False,,7.056e-05,1.344e-05,596150,1.0,"{""answer"": 596150}"
