num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,parsed_answer,logSMAPE_acc,raw_response
-0.0000000009228488021822621,-0.0000000002591843987,3.560587777702,-0.0000000000000000000000000000001111110110101011101101100001011000100101011110101,-0.000000000000000000000000000000010001110011111001111011000010111010110111100110100101,11.100011111000001010101110001110111100010001110100111,49,53,53,16,10,13,-11,-10,13,10,55,36,-0.0000000009228488021822621 / -0.0000000002591843987,What is -0.0000000009228488021822621 / -0.0000000002591843987?,3.560587777702,14,,14,145,159,,,0,,0,0,64,0.00010285,False,,7.975e-05,2.31e-05,3.5600000000000005,0.2722201825256723,"{""answer"": 3.5600000000000003}"
36156.2750429616,74.045207952,488.3,1000110100111100.010001100110100100110111001011010001,1001010.00001011100100101011111110010011010110111111,111101000.01001100110011001100110011001100110011001101,52,51,53,15,11,4,4,1,4,11,51,27,36156.2750429616 / 74.045207952,What is 36156.2750429616 / 74.045207952?,488.3,9,,9,134,143,,,0,,0,0,0,9.016e-05,False,,7.504e-05,1.512e-05,488.3,1.0,"{""answer"": 488.3}"
0.0007496276737787899,-0.0000000024,-312344.864074496,0.000000000011000100100000101010100101011111010010100011000101001,-0.0000000000000000000000000000101001001110110100111111000110110000111001110010011,-1001100010000011000.1101110100110011111111000111010111,53,51,53,16,2,15,-5,-9,16,2,49,32,0.0007496276737787899 / -0.0000000024,What is 0.0007496276737787899 / -0.0000000024?,-312344.864074496,13,,13,140,153,,,0,,0,0,64,9.845e-05,False,,7.7e-05,2.145e-05,-312344.8640744958,1.0,"{""answer"": -312344.8640744958}"
0.0084227768043297,10000,0.00000084227768043297,0.000000100010011111111110101111101110101010000101110000011,10011100010000,0.0000000000000000000011100010000110001110000110100111101111011000101101111,51,10,53,14,1,14,-3,4,14,1,56,27,0.0084227768043297 / 10000,What is 0.0084227768043297 / 10000?,0.00000084227768043297,15,,15,132,147,,,0,,0,0,0,9.912e-05,False,,7.392e-05,2.52e-05,8.4227768043297e-07,1.0,"{""answer"": 0.00000084227768043297}"
-14780518751505.514,-86334495.65525278,171200.614995499,-11010111000101011011100100011101110100010001.100000111,-101001001010101110000011111.1010011110111110101001011,101001110011000000.10011101011100000101100001010011011,53,52,53,17,16,15,12,7,15,16,49,44,-14780518751505.514 / -86334495.65525278,What is -14780518751505.514 / -86334495.65525278?,171200.614995499,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,171.2,5.790574220960833e-05,"{""answer"": 171.200000000000000}"
50857388000000,-6872620000000,-7.4,1011100100000100101000100010111100001100000000,-1100100000000101000000100101110001100000000,-111.0110011001100110011001100110011001100110011001101,38,35,52,8,6,2,12,12,4,6,41,15,50857388000000 / -6872620000000,What is 50857388000000 / -6872620000000?,-7.4,13,,13,132,145,,,0,,0,0,0,9.576e-05,False,,7.392e-05,2.184e-05,-7.400000000000001,1.0,"{""answer"": -7.400000000000001}"
0.0000008740853790922988,-0.00000000000026866736984833,-3253411.01,0.0000000000000000000011101010101000101011000010011011100100011111000001111,-0.0000000000000000000000000000000000000000010010111001111110000110001101100110100110011001010111,-1100011010010010100011.00000010100011110101110000101,53,53,51,16,14,9,-8,-13,10,14,51,36,0.0000008740853790922988 / -0.00000000000026866736984833,What is 0.0000008740853790922988 / -0.00000000000026866736984833?,-3253411.01,14,,14,146,160,,,0,,0,0,64,0.0001034,False,,8.03e-05,2.31e-05,-3251.0000000000005,5.7863037747611655e-05,"{""answer"": -3251.0000000000005}"
68235205856.72848,27.4755,2483492779.2662,111111100011001000101001110011100000.10111010011111011,11011.011110011011101001011110001101010011111101111101,10010100000001110001011110101011.01000100001001011011,53,53,52,16,6,14,9,1,14,6,49,35,68235205856.72848 / 27.4755,What is 68235205856.72848 / 27.4755?,2483492779.2662,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,2483500000.0,0.38916747960554027,"{""answer"": 2483500000.0}"
-6511671.340307353,41.6053,-156510.62101,-11000110101110000110111.01010111000111100110000111111,101001.10011010111101001111000011011000010001001101,-100110001101011110.100111101111101010000010111010001,52,50,51,16,6,11,5,1,11,6,55,28,-6511671.340307353 / 41.6053,What is -6511671.340307353 / 41.6053?,-156510.62101,10,,10,136,146,,,0,,0,0,64,9.13e-05,False,,7.48e-05,1.65e-05,-156510.0,0.3801649570082232,"{""answer"": -156510.0}"
-22724948648030.89,-462596257.8581671,49124.8,-101001010101100010000011111011110000001011110.111001,-11011100100101010100010100001.110110111011000011010111,1011111111100100.110011001100110011001100110011001101,51,53,52,16,16,6,12,8,7,16,52,36,-22724948648030.89 / -462596257.8581671,What is -22724948648030.89 / -462596257.8581671?,49124.8,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,49124.0,0.3392824845107642,"{""answer"": 49124.000000000000}"
-485.65005469843976,-106618570.148,0.0000045550231448827,-111100101.10100110011010011111110000010110011010001111,-110010110101101111011001010.0010010111100011010101,0.0000000000000000010011000110101110101100111010011001111101010010110011,53,49,53,17,12,14,2,8,15,12,55,38,-485.65005469843976 / -106618570.148,What is -485.65005469843976 / -106618570.148?,0.0000045550231448827,11,,11,137,148,,,0,,0,0,64,9.35e-05,False,,7.535e-05,1.815e-05,4.555e-06,0.3730042997492893,"{""answer"": 0.000004555}"
0.57212843,0.378893,1.51,0.1001001001110111000000100011111111110110001110100011,0.011000001111111100100001101100111010111011101110100101,1.1000001010001111010111000010100011110101110000101001,52,53,53,8,6,3,-2,-1,3,6,50,17,0.57212843 / 0.378893,What is 0.57212843 / 0.378893?,1.51,13,,13,131,144,,,0,,0,0,0,9.52e-05,False,,7.336e-05,2.184e-05,1.51,1.0,"{""answer"": 1.510000000000000}"
268.8976219523589,0.009673578012514571,27797.121355148,100001100.1110010111001010100011010110000110001101101,0.0000001001111001111101111011010100110010111101010100000011,110110010010101.00011111000100010010000110000111110111,52,52,53,16,16,14,1,-3,15,16,52,45,268.8976219523589 / 0.009673578012514571,What is 268.8976219523589 / 0.009673578012514571?,27797.121355148,10,,10,137,147,,,0,,0,0,0,9.352e-05,False,,7.672e-05,1.68e-05,27790.0,0.25949410261496975,"{""answer"": 27790.0}"
-246176673046311.47,2.9063653,-84702591600000,-110111111110010101111001001001100001111100100111.01111,10.11101000000001111000111001101001101110101010111011,-10011010000100101011011111000100100010110000000,53,52,40,17,8,9,14,0,9,8,42,31,-246176673046311.47 / 2.9063653,What is -246176673046311.47 / 2.9063653?,-84702591600000,12,,12,137,149,,,0,,0,0,64,9.515e-05,False,,7.535e-05,1.98e-05,-84700000000.0,5.790417850377865e-05,"{""answer"": -84700000000.0}"
-96.94930608,-28710000,0.000003376848,-1100000.1111001100000101101110010010011101111110011101,-1101101100001010001110000,0.0000000000000000001110001010011101110011101001000010011111001001111101,53,21,52,10,4,7,0,7,7,4,53,19,-96.94930608 / -28710000,What is -96.94930608 / -28710000?,0.000003376848,11,,11,133,144,,,0,,0,0,64,9.13e-05,False,,7.315e-05,1.815e-05,3.377e-06,0.3098471796245562,"{""answer"": 0.000003377}"
7077.622852521533,-0.00000019414779159,-36454820292.1,1101110100101.1001111101110011010000110100101000110111,-0.000000000000000000000011010000011101101111000001000111011100000010100001001,-100001111100111000000110100111000100.00011001100110011,53,53,53,16,11,12,2,-7,12,12,51,37,7077.622852521533 / -0.00000019414779159,What is 7077.622852521533 / -0.00000019414779159?,-36454820292.1,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,-36450000000.0,0.2786455258247031,"{""answer"": -36450000000.0}"
-0.000005269008,0.0000000010623,-4960,-0.000000000000000001011000011001100011011110010000000101101001100000111,0.000000000000000000000000000001001001000000000010110111100010010110000000011011001,-1001101100000,52,52,8,7,5,3,-7,-9,3,5,23,12,-0.000005269008 / 0.0000000010623,What is -0.000005269008 / 0.0000000010623?,-4960,13,,13,135,148,,,0,,0,0,0,9.744e-05,False,,7.56e-05,2.184e-05,-4.960000000000001,5.7905950222423385e-05,"{""answer"": -4.960000000000001}"
2555416.4137401506,-0.0000000746131287839838,-34248884283333.9,1001101111111000011000.011010011110101011011111111,-0.0000000000000000000000010100000001110110000000001010111111010000111000010111,-111110010011000110000100101001110011111000101.1110011,49,53,52,17,15,15,5,-8,15,15,53,45,2555416.4137401506 / -0.0000000746131287839838,What is 2555416.4137401506 / -0.0000000746131287839838?,-34248884283333.9,11,,11,140,151,,,0,,0,0,0,9.688e-05,False,,7.84e-05,1.848e-05,-34250000000000,0.3192086384856399,"{""answer"": -34250000000000}"
7412.999999999999,-6000000000000,-0.0000000012355,1110011110100.1111111111111111111111111111111111111111,-1010111010011111011110111100110000000000000,-0.0000000000000000000000000000010101001110011100100101010101101111000100010111001001,53,30,53,16,1,5,2,12,5,1,60,22,7412.999999999999 / -6000000000000,What is 7412.999999999999 / -6000000000000?,-0.0000000012355,12,,12,134,146,,,0,,0,0,0,9.52e-05,False,,7.504e-05,2.016e-05,-1.2355e-06,5.790595022241694e-05,"{""answer"": -0.0000012355}"
7.794908874018775,-910660914.76572,-0.000000008559617249,111.1100101101111111001001011110000100110101111110001,-110110010001111001010100110010.11000100000001100011101,-0.0000000000000000000000000010010011000011011001100001000011011001001101100111101,52,53,53,16,14,10,-1,8,10,14,50,36,7.794908874018775 / -910660914.76572,What is 7.794908874018775 / -910660914.76572?,-0.000000008559617249,16,,16,135,151,,,0,,0,0,0,0.00010248,False,,7.56e-05,2.688e-05,-8.558999999999999e-09,0.2962005524498465,"{""answer"": -8.558999999999999e-09}"
0.0000001284933666159325,-0.000001010386417,-0.1271725,0.000000000000000000000010001001111101111111110011011000000010110101110001,-0.000000000000000000010000111100111001001110011101001100011001111101100001,-0.0010000010001110011000001000000001110011010101111110011,50,53,53,16,10,7,-8,-6,8,11,46,31,0.0000001284933666159325 / -0.000001010386417,What is 0.0000001284933666159325 / -0.000001010386417?,-0.1271725,13,,13,139,152,,,0,,0,0,0,9.968e-05,False,,7.784e-05,2.184e-05,-0.12718,0.3020249831483351,"{""answer"": -0.127180000000000}"
0.0000000050903672919194,-0.0000000000591903173479,-86,0.00000000000000000000000000010101110111001110101100000011110100110011100000011001,-0.00000000000000000000000000000000010000010001010010010111110110111100001000100100000001,-1010110,53,53,6,14,12,2,-10,-11,2,12,39,25,0.0000000050903672919194 / -0.0000000000591903173479,What is 0.0000000050903672919194 / -0.0000000000591903173479?,-86,9,,9,142,151,,,0,,0,0,0,9.464e-05,False,,7.952e-05,1.512e-05,-86.0,1.0,"{""answer"": -86.0}"
0.0000008561461288130319,52344.64562,0.000000000016355944694483,0.0000000000000000000011100101110100011110100111111010101100100111001010111,1100110001111000.1010010101000111010110100011000110101,0.0000000000000000000000000000000000010001111110111100101000000101110111001110010101101,53,53,50,16,10,14,-8,4,14,10,57,39,0.0000008561461288130319 / 52344.64562,What is 0.0000008561461288130319 / 52344.64562?,0.000000000016355944694483,12,,12,140,152,,,0,,0,0,64,9.68e-05,False,,7.7e-05,1.98e-05,1.635e-11,0.2493664772191602,"{""answer"": 1.635e-11}"
233700060000000,3000,77900020000,110101001000110010001001000011110110111100000000,101110111000,1001000100011001100111111100100100000,40,9,32,8,1,7,13,3,7,1,35,10,233700060000000 / 3000,What is 233700060000000 / 3000?,77900020000,10,,10,132,142,,,0,,0,0,64,8.91e-05,False,,7.26e-05,1.65e-05,77900020000,1.0,"{""answer"": 77900020000}"
-260069.28664145773,10275166310.83462,-0.000025310469804,-111111011111100101.01001001011000010101010110100110101,1001100100011100101001100001100110.1101010110101001101,-0.00000000000000011010100010100011101000111101101010011101110111011001,53,53,53,17,16,11,4,10,11,16,56,38,-260069.28664145773 / 10275166310.83462,What is -260069.28664145773 / 10275166310.83462?,-0.000025310469804,12,,12,136,148,,,0,,0,0,0,9.632e-05,False,,7.616e-05,2.016e-05,-2.5307911e-05,0.286418081850214,"{""answer"": -0.000025307911}"
-0.008089172862559647,0.00000000003515195677388,-230120130,-0.000000100001001000100001110011001110010101111001011100101,0.000000000000000000000000000000000010011010100110011001010110111001001100010000001110011,-1101101101110101101011000010,51,53,27,16,13,8,-3,-11,8,13,37,34,-0.008089172862559647 / 0.00000000003515195677388,What is -0.008089172862559647 / 0.00000000003515195677388?,-230120130,13,,13,140,153,,,0,,0,0,0,0.00010024,False,,7.84e-05,2.184e-05,-230122.00000000003,5.790642077751466e-05,"{""answer"": -230122.00000000003}"
-0.0000000007562177176038,1.3926661466,-0.000000000543,-0.00000000000000000000000000000011001111110111100001011101010011001010010001011110001,1.0110010010000101110001001100000111100100101100100001,-0.00000000000000000000000000000010010101010000100011101001100100000000011000110111101,53,53,53,13,11,3,-11,0,3,12,50,26,-0.0000000007562177176038 / 1.3926661466,What is -0.0000000007562177176038 / 1.3926661466?,-0.000000000543,16,,16,141,157,,,0,,0,0,64,0.00010395,False,,7.755e-05,2.64e-05,-5.43e-10,1.0,"{""answer"": -5.430000000000000e-10}"
1.684803632,-0.16,-10.5300227,1.101011110100111101001010011100111001111100111100101,-0.0010100011110101110000101000111101011100001010001111011,-1010.100001111010111110010001010100101010001100111011,52,53,52,10,2,9,-1,-1,9,2,32,17,1.684803632 / -0.16,What is 1.684803632 / -0.16?,-10.5300227,11,,11,130,141,,,0,,0,0,0,9.128e-05,False,,7.28e-05,1.848e-05,-10.5300227,1.0,"{""answer"": -10.5300227}"
-15.134151234325,-156.635,0.096620495,-1111.001000100101011110111100001111000010010011010111,-10011100.101000101000111101011100001010001111010111,0.0001100010111100000111101110101000100101111110010000111,52,50,52,14,6,8,1,2,8,6,49,27,-15.134151234325 / -156.635,What is -15.134151234325 / -156.635?,0.096620495,13,,13,134,147,,,0,,0,0,128,9.515e-05,False,,7.37e-05,2.145e-05,0.0966,0.264960351181034,"{""answer"": 0.096600000000000}"
-0.0000009656996985677,0.0000001,-9.656996985677,-0.00000000000000000001000000110011101001100000110000101001111100001101001,0.0000000000000000000000011010110101111111001010011010101111001010111101001,-1001.101010000011000011110100010101110000110110100101,52,50,52,13,1,13,-8,-7,13,1,24,27,-0.0000009656996985677 / 0.0000001,What is -0.0000009656996985677 / 0.0000001?,-9.656996985677,12,,12,139,151,,,0,,0,0,64,9.625e-05,False,,7.645e-05,1.98e-05,-9.656996985677,1.0,"{""answer"": -9.656996985677}"
66.99225155673959,0.001698002389,39453.567315764,1000010.1111111000000100001100101011000110011010000001,0.00000000011011110100011111000000101110101011001001101001110011,1001101000011101.10010001001110111001101100011100111,53,53,51,16,10,14,0,-3,14,10,46,38,66.99225155673959 / 0.001698002389,What is 66.99225155673959 / 0.001698002389?,39453.567315764,10,,10,135,145,,,0,,0,0,0,9.24e-05,False,,7.56e-05,1.68e-05,39453.0,0.3428858866097418,"{""answer"": 39453.0}"
-161548,2,-80774,-100111011100001100,10,-10011101110000110,16,1,16,6,1,5,4,0,5,1,0,11,-161548 / 2,What is -161548 / 2?,-80774,8,,8,125,133,,,0,,0,0,0,8.344e-05,False,,7e-05,1.344e-05,-80774,1.0,"{""answer"": -80774}"
261502826610.50647,8740100000,29.9198895448,11110011100010110010000111100001110010.1000000110101,1000001000111100110101011110100000,11101.1110101101111101111000011001011011011001001011,51,29,51,17,5,12,10,9,12,5,55,30,261502826610.50647 / 8740100000,What is 261502826610.50647 / 8740100000?,29.9198895448,13,,13,136,149,,,0,,0,0,64,9.625e-05,False,,7.48e-05,2.145e-05,29.92,0.3822536411230105,"{""answer"": 29.9200000000000}"
-0.1304349999116997,-140100000,0.000000000931013561111347,-0.00100001011001000011000000101010110111111110000000011,-1000010110011100000110100000,0.00000000000000000000000000000011111111111010100100000101001110101111100101010101111,51,23,53,16,4,15,-2,8,15,4,53,32,-0.1304349999116997 / -140100000,What is -0.1304349999116997 / -140100000?,0.000000000931013561111347,13,,13,133,146,,,0,,0,0,0,9.632e-05,False,,7.448e-05,2.184e-05,9.310135e-10,0.4989242754166901,"{""answer"": 9.310135e-10}"
517457.6481685104,18408000000,0.0000281104763238,1111110010101010001.101001011110111001011111000110101,10001001001001100111100101000000000,0.00000000000000011101011110011101100100111001010010010001001010100101,52,26,53,16,5,12,4,10,12,5,59,30,517457.6481685104 / 18408000000,What is 517457.6481685104 / 18408000000?,0.0000281104763238,11,,11,136,147,,,0,,0,0,64,9.295e-05,False,,7.48e-05,1.815e-05,2.8108e-05,0.2904047759440416,"{""answer"": 0.000028108}"
-0.00000000000954284501840504,-0.0000000001524415510891155,0.062600025716259,-0.00000000000000000000000000000000000010100111111000010010011100111100101000100010101100011,-0.000000000000000000000000000000001010011110011100011110110110011100100011111001100101,0.00010000000001101000111000100111001011100001101001111,53,52,50,15,16,14,-13,-10,14,16,50,38,-0.00000000000954284501840504 / -0.0000000001524415510891155,What is -0.00000000000954284501840504 / -0.0000000001524415510891155?,0.062600025716259,10,,10,147,157,,,0,,0,0,64,9.735e-05,False,,8.085e-05,1.65e-05,0.0625,0.20647638193557902,"{""answer"": 0.0625}"
-1294029.9618840034,-0.00000154603894862706,836997000000,-100111011111011001101.11110110001111100000011110110001,-0.000000000000000000011001111100000010111111001101000011101111111001011101,1100001011100000111010001010101101000000,53,53,34,17,15,6,5,-6,6,15,51,33,-1294029.9618840034 / -0.00000154603894862706,What is -1294029.9618840034 / -0.00000154603894862706?,836997000000,12,,12,139,151,,,0,,0,0,0,9.8e-05,False,,7.784e-05,2.016e-05,837000000000.0,0.3831088947087572,"{""answer"": 837000000000.0}"
-935728532.9747498,0.000111144854849121,-8419000000000,-110111110001100001010110010100.1111100110001001001101,0.000000000000011101001000101100111000010001000110001010100110001101,-1111010100000110011100000010001111000000000,52,53,34,16,15,4,7,-4,5,15,32,35,-935728532.9747498 / 0.000111144854849121,What is -935728532.9747498 / 0.000111144854849121?,-8419000000000,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-8419999999999.999,0.2817544197959839,"{""answer"": -8419999999999.999}"
9961675047.500002,1250000000000,0.007969340038,1001010001110000110001100100100111.1000000000000000001,10010001100001001110011100101010000000000,0.0000001000001010010001110101011011010101011110110101100101,53,31,52,16,3,10,8,12,10,3,36,22,9961675047.500002 / 1250000000000,What is 9961675047.500002 / 1250000000000?,0.007969340038,14,,14,137,151,,,0,,0,0,64,9.845e-05,False,,7.535e-05,2.31e-05,0.007969340038000003,1.0,"{""answer"": 0.007969340038000002}"
-0.00000009987167357599846,-0.0000000006404549225,155.9386462144,-0.000000000000000000000001101011001111001000010000111111100110110110000001001,-0.0000000000000000000000000000001011000000001100000000100011001110000110101110000001,10011011.111100000100101100011110010010010101110010111,52,52,53,16,10,13,-9,-10,13,10,52,38,-0.00000009987167357599846 / -0.0000000006404549225,What is -0.00000009987167357599846 / -0.0000000006404549225?,155.9386462144,10,,10,141,151,,,0,,0,0,0,9.576e-05,False,,7.896e-05,1.68e-05,155.9375,0.3623144199241806,"{""answer"": 155.9375}"
-0.0000000000566477073894012,-0.0000671181367173,0.000000844,-0.0000000000000000000000000000000000111110010010001110100110000000100100110001110110001,-0.000000000000010001100110000011100011001111000001010111010101100101,0.0000000000000000000011100010100011110011110100000101100000000010110111001,51,53,53,15,12,3,-12,-5,3,12,46,28,-0.0000000000566477073894012 / -0.0000671181367173,What is -0.0000000000566477073894012 / -0.0000671181367173?,0.000000844,13,,13,144,157,,,0,,0,0,64,0.00010065,False,,7.92e-05,2.145e-05,8.43999999e-07,0.6151581626971301,"{""answer"": 0.000000843999999}"
-185753855700000,-884.54217,210000000000,-101010001111000100110000100101011010110000100000,-1101110100.1000101011001011101001110011001011011111011,11000011100100111110011011010000000000,43,53,28,10,8,2,14,2,3,8,26,20,-185753855700000 / -884.54217,What is -185753855700000 / -884.54217?,210000000000,13,,13,134,147,,,0,,0,0,64,9.515e-05,False,,7.37e-05,2.145e-05,209999999.99999997,5.7905950222423385e-05,"{""answer"": 209999999.99999997}"
-0.0000000000058927758263943865,0.0000000000000331987215262,-177.500083,-0.00000000000000000000000000000000000001100111101010101011001111111000110110100001000110111,0.0000000000000000000000000000000000000000000010010101100000111000010100011100111100111000000110111,-10110001.100000000000010101110000100000100100100100011,52,53,53,17,12,9,-13,-14,9,13,46,35,-0.0000000000058927758263943865 / 0.0000000000000331987215262,What is -0.0000000000058927758263943865 / 0.0000000000000331987215262?,-177.500083,9,,9,148,157,,,0,,0,0,64,9.625e-05,False,,8.14e-05,1.485e-05,-177.5,0.44207669081825074,"{""answer"": -177.5}"
0.0000048761753251866,0.0000000000002579168161,18906000,0.000000000000000001010001110011110000001101111000000110000000111010101,0.0000000000000000000000000000000000000000010010001001100011011101011111111011100000010110100011,1001000000111101110010000,52,53,21,14,10,5,-6,-13,6,10,26,28,0.0000048761753251866 / 0.0000000000002579168161,What is 0.0000048761753251866 / 0.0000000000002579168161?,18906000,13,,13,144,157,,,0,,0,0,64,0.00010065,False,,7.92e-05,2.145e-05,18905.882352941175,5.790558988870337e-05,"{""answer"": 18905.882352941176}"
-74272768501.79147,4.013225725498,-18507000000,-1000101001011000000001000000111110101.110010101001111,100.000000110110001011000010110110100111101011010011,-10001001111000110100110100011000000,52,51,29,16,13,5,9,0,5,13,32,31,-74272768501.79147 / 4.013225725498,What is -74272768501.79147 / 4.013225725498?,-18507000000,12,,12,138,150,,,0,,0,0,64,9.57e-05,False,,7.59e-05,1.98e-05,-18500000000.0,0.24821238934015769,"{""answer"": -18500000000.0}"
0.000956356129778614,1252.277496309,0.0000007636934566,0.000000000011111010101100111111100100110011111100100001110100101,10011100100.01000111000010011111111110000011111010101,0.00000000000000000000110011010000000010011101010111101001000110101101,53,52,48,15,13,10,-5,3,10,13,56,37,0.000956356129778614 / 1252.277496309,What is 0.000956356129778614 / 1252.277496309?,0.0000007636934566,16,,16,136,152,,,0,,0,0,0,0.00010304,False,,7.616e-05,2.688e-05,7.639999999999999e-07,0.24650294989551544,"{""answer"": 7.639999999999999e-7}"
-92179002879.32188,-5575918.85724349,16531.625592,-1010101110110010010111111010111111111.0101001001100111,-10101010001010011101110.110110110111010001001111001101,100000010010011.10100000001001101100110000011100101001,53,53,53,16,15,11,9,6,11,15,46,40,-92179002879.32188 / -5575918.85724349,What is -92179002879.32188 / -5575918.85724349?,16531.625592,13,,13,136,149,,,0,,0,0,0,9.8e-05,False,,7.616e-05,2.184e-05,16535.0,0.2660794857298278,"{""answer"": 16535.000000000000}"
-0.007021471291177537,0.1227309008932,-0.057210297,-0.000000011100110000101000101111011001000010111110101111001011,0.00011111011010110100101011010101100010110111111101001101,-0.000011101010010101010101100000101001110000000100101101101,53,53,53,16,13,8,-3,-1,8,13,44,32,-0.007021471291177537 / 0.1227309008932,What is -0.007021471291177537 / 0.1227309008932?,-0.057210297,13,,13,137,150,,,0,,0,0,0,9.856e-05,False,,7.672e-05,2.184e-05,-0.0572,0.26971696001705114,"{""answer"": -0.057200000000000}"
-347529048786872.3,456631295164366.9,-0.761071465024703,-1001111000001001101101001100000001000011110111000.0101,1100111110100110111000010001001000011111111001110.111,-0.110000101101010110010100010111000011001100101101001,53,52,51,16,16,15,14,14,15,16,46,43,-347529048786872.3 / 456631295164366.9,What is -347529048786872.3 / 456631295164366.9?,-0.761071465024703,9,,9,136,145,,,0,,0,0,0,9.128e-05,False,,7.616e-05,1.512e-05,-0.761,0.2885560997298172,"{""answer"": -0.761}"
5877147728696.333,15011.2939394123,391515065.4179,1010101100001100001010011010111101100111000.0101010101,11101010100011.010010110011111110011101000000101101011,10111010101100000101110111001.011010101111101101111111,53,53,53,16,15,13,11,4,13,15,58,42,5877147728696.333 / 15011.2939394123,What is 5877147728696.333 / 15011.2939394123?,391515065.4179,11,,11,136,147,,,0,,0,0,0,9.464e-05,False,,7.616e-05,1.848e-05,391500000.0,0.3143859289997973,"{""answer"": 391500000.0}"
2481981.8872624184,560350275043780.4,0.00000000442934,1001011101111100111101.1110001100100011101000010011111,1111111011010001010110111000110000000000111000100.011,0.0000000000000000000000000001001100000110000111000101111110010011011100011101011,53,52,52,17,16,6,5,14,6,16,46,35,2481981.8872624184 / 560350275043780.4,What is 2481981.8872624184 / 560350275043780.4?,0.00000000442934,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,4.428999e-06,5.791040855311093e-05,"{""answer"": 0.000004428999}"
16525266122.406172,1.53627,10756745964.19,1111011000111110111000110011001010.0110011111111010111,1.1000100101001000111111011001111111010011011011111,1010000001001001101110101011101100.0011000010100011111,53,50,53,17,6,13,9,0,13,6,53,34,16525266122.406172 / 1.53627,What is 16525266122.406172 / 1.53627?,10756745964.19,12,,12,133,145,,,0,,0,0,0,9.464e-05,False,,7.448e-05,2.016e-05,10756700000.0,0.3780193579225806,"{""answer"": 10756700000.0}"
-0.0000000007051163618878414,-12.229733,0.0000000000576559080961,-0.00000000000000000000000000000011000001110100100010011100100011011110111000100000001,-1100.001110101100111111001000001010011100111111011101,0.000000000000000000000000000000000011111101100100101100100000010011111100011011110110111,53,52,53,16,8,12,-11,1,13,8,54,33,-0.0000000007051163618878414 / -12.229733,What is -0.0000000007051163618878414 / -12.229733?,0.0000000000576559080961,12,,12,137,149,,,0,,0,0,0,9.688e-05,False,,7.672e-05,2.016e-05,5.765e-11,0.28602693397267004,"{""answer"": 5.765e-11}"
-3.0459093884333694,-0.0000000000000646385797,47122158354500,-11.000010111100000010110111101110011110011010010011001,-0.0000000000000000000000000000000000000000000100100011000110110011010101100100011010001100010011,1010101101101101111011100000101000000001000100,53,51,44,17,9,12,0,-14,12,9,35,36,-3.0459093884333694 / -0.0000000000000646385797,What is -3.0459093884333694 / -0.0000000000000646385797?,47122158354500,12,,12,140,152,,,0,,0,0,0,9.856e-05,False,,7.84e-05,2.016e-05,47120000000.0,5.7903297931950714e-05,"{""answer"": 47120000000.0}"
-3088841.637261943,-1649745.8894,1.87231358302419,-1011110010000111001001.101000110010001110011001010001,-110010010110001010001.11100011101011111011011111101001,1.11011111010011111111000101100110111100100000101011,52,53,51,16,11,15,5,6,15,11,51,40,-3088841.637261943 / -1649745.8894,What is -3088841.637261943 / -1649745.8894?,1.87231358302419,9,,9,135,144,,,0,,0,0,0,9.072e-05,False,,7.56e-05,1.512e-05,1.872,0.27180131128333407,"{""answer"": 1.872}"
20351784600383.418,6098.7619001,3337035439.939,100101000001010000100111001000100001100111111.01101011,1011111010010.110000110000101111100010100011000101001,11000110111001110001111010101111.11110000011000100101,53,52,52,17,11,13,12,3,13,11,56,34,20351784600383.418 / 6098.7619001,What is 20351784600383.418 / 6098.7619001?,3337035439.939,11,,11,138,149,,,0,,0,0,64,9.405e-05,False,,7.59e-05,1.815e-05,3337030.0,5.7905855825746665e-05,"{""answer"": 3337030.0}"
