num1,num2,quot,num1_base_2,num2_base_2,quot_base_2,num1_significant_digits_base_2,num2_significant_digits_base_2,quot_significant_digits_base_2,num1_significant_digits_base_10,num2_significant_digits_base_10,quot_significant_digits_base_10,num1_exp,num2_exp,quotient_precision,divisor_precision,difficulty,difficulty_sd,prompt,text_prompt,answer,tokens,reasoning,usage.completion_tokens,usage.prompt_tokens,usage.total_tokens,usage.completion_tokens_details.accepted_prediction_tokens,usage.completion_tokens_details.audio_tokens,usage.completion_tokens_details.reasoning_tokens,usage.completion_tokens_details.rejected_prediction_tokens,usage.completion_tokens_details.image_tokens,usage.prompt_tokens_details.audio_tokens,usage.prompt_tokens_details.cached_tokens,usage.cost,usage.is_byok,usage.cost_details.upstream_inference_cost,usage.cost_details.upstream_inference_prompt_cost,usage.cost_details.upstream_inference_completions_cost,raw_response,parsed_answer,logSMAPE_acc,usage.usage_metadata.prompt_token_count,usage.usage_metadata.candidates_token_count,usage.usage_metadata.total_token_count,usage.usage_metadata.thoughts_token_count,usage.output_tokens,usage.tokens
6.8613612644072095,743376084.9845297,0.00000000923,110.1101110010000010001010111111110010101011100100001,101100010011110000010011010100.1111110000001010001001,0.000000000000000000000000001001111010010001111110000010001111100001010110110101,52,52,52,17,16,3,-1,8,3,16,53,33,6.8613612644072095 / 743376084.9845297,What is 6.8613612644072095 / 743376084.9845297?,0.00000000923,25,,25,157,182,,,0,,0,0,0,0.0001096,False,,4.71e-05,6.25e-05,"{""answer"": 9.230000000000001e-9}",9.23e-09,1.0,,,,,,
-6820.976704474786,0.00000000487212621748199,-1400000000000,-1101010100100.111110100000100101001101111100010001,0.0000000000000000000000000001010011101100111101011001110100010100101100110110101,-10100010111110110100000001011000000000000,49,52,29,16,15,2,2,-9,2,15,35,31,-6820.976704474786 / 0.00000000487212621748199,What is -6820.976704474786 / 0.00000000487212621748199?,-1400000000000,23,,23,164,187,,,0,,0,0,0,0.0001067,False,,4.92e-05,5.75e-05,"{""answer"": -1399999999999.9998}",-1399999999999.9998,1.0,,,,,,
36596094178693.79,354297150109,103.292093,1000010100100010110001001100011001010110000101.1100101,101001001111101110000010111101010011101,1100111.010010101100011010011011010110100110001111111,53,39,52,16,12,9,12,11,9,12,49,32,36596094178693.79 / 354297150109,What is 36596094178693.79 / 354297150109?,103.292093,23,,23,151,174,,,0,,0,0,0,0.0001028,False,,4.53e-05,5.75e-05,"{""answer"": 10328.000000000002}",10328.000000000002,0.0005791464208661813,,,,,,
7487.466248028153,10.2476029641053,730.65538099542,1110100111111.011101110101110000000111111000001011111,1010.0011111101100010111010000110100100111001100101001,1011011010.101001111100011100001100100001011011111111,52,53,52,16,15,14,2,1,15,15,57,39,7487.466248028153 / 10.2476029641053,What is 7487.466248028153 / 10.2476029641053?,730.65538099542,22,,22,155,177,,,0,,0,0,0,0.0001015,False,,4.65e-05,5.5e-05,"{""answer"": 730.6500000000001}",730.6500000000001,0.36225855740733365,,,,,,
-0.000000000008302631377731655,10.155818404404,-0.0000000000008175245999014,-0.0000000000000000000000000000000000001001001000001111101110100100001010011101001001100001,1010.0010011111100011101101110000011100000111101100111,-0.000000000000000000000000000000000000000011100110000111001101101100010001011111101110101111111,52,53,53,16,14,13,-13,1,13,14,55,38,-0.000000000008302631377731655 / 10.155818404404,What is -0.000000000008302631377731655 / 10.155818404404?,-0.0000000000008175245999014,26,,26,166,192,,,0,,0,0,0,0.0001148,False,,4.98e-05,6.5e-05,"{""answer"": -8.175299999999999e-13}",-8.175299999999998e-13,0.3654087046757954,,,,,,
-0.0035676144,0.15,-0.023784096,-0.0000000011101001110011101010001100101100001110001001100111011,0.0010011001100110011001100110011001100110011001100110011,-0.0000011000010110101101101110101001111100001001000000000111,53,53,53,8,2,8,-4,-1,9,2,51,17,-0.0035676144 / 0.15,What is -0.0035676144 / 0.15?,-0.023784096,16,,16,138,154,,,0,,0,0,0,8.14e-05,False,,4.14e-05,4e-05,"{""answer"": -0.023784096}",-0.023784096,1.0,,,,,,
-394035.0781460235,-0.000001431589356688386,275243090000,-1100000001100110011.0001010000000001011000001011011101,-0.000000000000000000011000000001001010000100100100110101010100010100100111,100000000010101110001000100000001010000,53,53,35,16,16,8,4,-6,8,16,23,36,-394035.0781460235 / -0.000001431589356688386,What is -394035.0781460235 / -0.000001431589356688386?,275243090000,19,,19,162,181,,,0,,0,0,0,9.61e-05,False,,4.86e-05,4.75e-05,"{""answer"": 275250000000.0}",275250000000.0,0.32675158830247975,,,,,,
-43.54506668413784,-12590000000000,0.00000000000345870267546766,-101011.10001011100010010111110101111110100000101101111,-10110111001101010110011110100100110000000000,0.000000000000000000000000000000000000001111001101100010011100101100010100110101110000110101,53,34,52,16,4,15,0,13,15,4,53,33,-43.54506668413784 / -12590000000000,What is -43.54506668413784 / -12590000000000?,0.00000000000345870267546766,26,,26,153,179,,,0,,0,0,0,0.0001109,False,,4.59e-05,6.5e-05,"{""answer"": 3.458702675467692e-12}",3.458702675467692e-12,0.95573638264311,,,,,,
0.3301600046245989,0.0000005073,650818.065493,0.010101001000010101011101101101100100111101010011000011,0.000000000000000000001000100000101101011000111111101011110111000011011011,10011110111001000010.00010000110001000010011000110101,53,52,52,16,4,12,-2,-7,12,4,45,25,0.3301600046245989 / 0.0000005073,What is 0.3301600046245989 / 0.0000005073?,650818.065493,22,,22,152,174,,,0,,0,0,0,0.0001006,False,,4.56e-05,5.5e-05,"{""answer"": 650799.9999999999}",650799.9999999999,0.32384224999113903,,,,,,
78438265282.9395,5229217.6855293,15000,1001001000011010010001111000111000010.1111000010000011,10011111100101010100001.101011110111111011011001001001,11101010011000,53,53,11,15,14,2,9,6,2,14,27,31,78438265282.9395 / 5229217.6855293,What is 78438265282.9395 / 5229217.6855293?,15000,13,,13,153,166,,,0,,0,0,0,7.84e-05,False,,4.59e-05,3.25e-05,"{""answer"": 15000000}",15000000,5.7905950222423385e-05,,,,,,
0.0000000007694955538241714,0.000000000022715079008634,33.87597963149,0.00000000000000000000000000000011010011100001000110111110001110110100000001111011011,0.0000000000000000000000000000000000011000111110011011100111110001000101100001101111101011,100001.11100000010000000011001101111101001101100011,53,53,50,16,14,13,-11,-11,13,14,44,40,0.0000000007694955538241714 / 0.000000000022715079008634,What is 0.0000000007694955538241714 / 0.000000000022715079008634?,33.87597963149,22,,22,175,197,,,0,,0,0,0,0.0001075,False,,5.25e-05,5.5e-05,"{""answer"": 33.87699999999999}",33.87699999999999,0.3214780901403892,,,,,,
-0.06989485228752194,2991216230.25596,-0.0000000000233667,-0.00010001111001001010000100001000101110111101000011111011,10110010010010100101011001100110.010000011000011010011,-0.0000000000000000000000000000000000011001101100010010010000101110101111110100010100101,53,53,50,16,15,6,-3,9,6,15,47,36,-0.06989485228752194 / 2991216230.25596,What is -0.06989485228752194 / 2991216230.25596?,-0.0000000000233667,27,,27,157,184,,,0,,0,0,0,0.0001146,False,,4.71e-05,6.75e-05,"{""answer"": -2.3366400000000002e-11}",-2.3366400000000002e-11,0.34616688905420384,,,,,,
-50254.444460172104,-0.009877052763398605,5088000,-1100010001001110.011100011100100000100100010011111001,-0.00000010100001110100110101110010100110011000001110001011,10011011010001100000000,52,50,15,17,16,4,3,-3,5,16,31,31,-50254.444460172104 / -0.009877052763398605,What is -50254.444460172104 / -0.009877052763398605?,5088000,22,,22,160,182,,,0,,0,0,0,0.000103,False,,4.8e-05,5.5e-05,"{""answer"": 5088100.000000000}",5088100.0,0.33383875774095745,,,,,,
0.0000721325354380426,-0.00000000004322288,-1668850.74382,0.00000000000001001011101000101110111000010111010010000000111011001,-0.00000000000000000000000000000000001011111000011000101000101111010111110100011000110001,-110010111011011110010.1011111001101010111111001100111,52,52,52,15,7,12,-6,-11,13,7,55,32,0.0000721325354380426 / -0.00000000004322288,What is 0.0000721325354380426 / -0.00000000004322288?,-1668850.74382,14,,14,162,176,,,0,,0,0,0,8.36e-05,False,,4.86e-05,3.5e-05,"{""answer"": -1668800.0}",-1668800.0,0.3212038487815571,,,,,,
-2775770.3058496304,4.22360437080845,-657204.146542332,-1010100101101011011010.0100111001001100001010010101,100.00111001001111100010001011010011110111010110110101,-10100000011100110100.001001011000001111001100010110111,50,53,53,17,15,15,5,0,15,15,48,40,-2775770.3058496304 / 4.22360437080845,What is -2775770.3058496304 / 4.22360437080845?,-657204.146542332,13,,13,156,169,,,0,,0,0,0,7.93e-05,False,,4.68e-05,3.25e-05,"{""answer"": -657250.0}",-657250.0,0.2971582233810112,,,,,,
0.0000000009653837284538128,0.00131330619872447,0.00000073507894,0.0000000000000000000000000000010000100101011100110101110011001011101101100000010001,0.00000000010101100001000110011111001011000101001111101110001011,0.000000000000000000001100010101010010001111010111100001000101100110110011,53,53,52,16,15,8,-11,-3,9,15,54,37,0.0000000009653837284538128 / 0.00131330619872447,What is 0.0000000009653837284538128 / 0.00131330619872447?,0.00000073507894,19,,19,168,187,,,0,,0,0,0,9.79e-05,False,,5.04e-05,4.75e-05,"{""answer"": 0.000000735085}",7.35085e-07,0.35899287613728464,,,,,,
-0.0000000005129230251852407,-0.000387140935304733,0.0000013249,-0.0000000000000000000000000000001000110011111101101111111100011111000110101110001001,-0.00000000000110010101111100100101101001111111010010100100001011,0.000000000000000000010110001110100110011011110100101001001101100111001001,52,51,53,16,15,5,-11,-4,5,15,54,32,-0.0000000005129230251852407 / -0.000387140935304733,What is -0.0000000005129230251852407 / -0.000387140935304733?,0.0000013249,28,,28,169,197,,,0,,0,0,0,0.0001207,False,,5.07e-05,7e-05,"{""answer"": 0.000001324900000000000}",1.3249e-06,1.0,,,,,,
7411.858170992024,0.00025975897750776,28533597.7301135,1110011110011.110110111011000100011000000110010001111,0.00000000000100010000011000001000010100000011000001100001011011,1101100110110001101011101.101110101110100010110111111,52,51,52,16,14,15,2,-4,15,14,60,41,7411.858170992024 / 0.00025975897750776,What is 7411.858170992024 / 0.00025975897750776?,28533597.7301135,13,,13,158,171,,,0,,0,0,0,7.99e-05,False,,4.74e-05,3.25e-05,"{""answer"": 28533000}",28533000,0.33199178966381565,,,,,,
0.004982158286628695,-1.424947622258328,-0.003496379943238,0.00000001010001101000001010111110111001111001000110011101001,-1.0110110011001001010111100000110000011100110010111,-0.000000001110010100100011100001011000001010110110100001010101,52,50,52,16,16,13,-4,0,13,16,49,45,0.004982158286628695 / -1.424947622258328,What is 0.004982158286628695 / -1.424947622258328?,-0.003496379943238,26,,26,159,185,,,0,,0,0,0,0.0001127,False,,4.77e-05,6.5e-05,"{""answer"": -0.0034963799999999997}",-0.00349638,0.5393727286491734,,,,,,
0.04181952360827255,0.7,0.0597421765832465,0.000010101011010010101111001011100011101101011001001111101,0.1011001100110011001100110011001100110011001100110011,0.00001111010010110100001101100110100111011110110100110101,53,52,52,16,1,15,-3,-1,15,1,60,31,0.04181952360827255 / 0.7,What is 0.04181952360827255 / 0.7?,0.0597421765832465,23,,23,144,167,,,0,,0,0,0,0.0001007,False,,4.32e-05,5.75e-05,"{""answer"": 0.0597421765832465}",0.0597421765832465,1.0,,,,,,
-4631,20,-231.55,-1001000010111,10100,-11100111.10001100110011001100110011001100110011001101,13,3,52,4,1,5,2,1,5,1,31,10,-4631 / 20,What is -4631 / 20?,-231.55,11,,11,128,139,,,0,,0,0,0,6.59e-05,False,,3.84e-05,2.75e-05,"{""answer"": -231.55}",-231.55,1.0,,,,,,
0.000000016800081,-0.0000000001,-168.00081,0.00000000000000000000000001001000001001111110001001101000100000001001011100101,-0.00000000000000000000000000000000011011011111001101111111011001110101111011110110111011,-10101000.00000000001101010001010110001011100000101,52,53,49,8,1,8,-9,-10,8,1,19,11,0.000000016800081 / -0.0000000001,What is 0.000000016800081 / -0.0000000001?,-168.00081,14,,14,151,165,,,0,,0,0,0,8.03e-05,False,,4.53e-05,3.5e-05,"{""answer"": -168.00081}",-168.00081,1.0,,,,,,
-1995164447805.5005,2105.4300293,-947628000,-11101000010001001000100010111010000111101.10000000001,100000111001.01101110000101100110011001110011110100101,-111000011110111010011111100000,52,53,25,17,11,6,11,3,6,11,35,28,-1995164447805.5005 / 2105.4300293,What is -1995164447805.5005 / 2105.4300293?,-947628000,16,,16,152,168,,,0,,0,0,0,8.56e-05,False,,4.56e-05,4e-05,"{""answer"": -947680000.0}",-947680000.0,0.3041117634740365,,,,,,
-87.5493773922284,0.368695,-237.457457769236,-1010111.1000110010100011111111110010110011001000011,0.0101111001100010110010111010011100110010110111110101,-11101101.01110101000110111111001111001110001010110111,50,51,52,15,6,15,0,-1,16,6,54,36,-87.5493773922284 / 0.368695,What is -87.5493773922284 / 0.368695?,-237.457457769236,23,,23,146,169,,,0,,0,0,0,0.0001013,False,,4.38e-05,5.75e-05,"{""answer"": -237.45899999999998}",-237.45899999999997,0.36589785718911266,,,,,,
0.000000000013275117867225027,0.00000000013772673591418,0.0963873701,0.0000000000000000000000000000000000001110100110001001110100001101110110000101001111010011,0.00000000000000000000000000000000100101110110111010100001001110011000010000101001101,0.00011000101011001101011110111010010100111011001011100001,52,51,53,17,14,9,-12,-10,9,15,48,38,0.000000000013275117867225027 / 0.00000000013772673591418,What is 0.000000000013275117867225027 / 0.00000000013772673591418?,0.0963873701,14,,14,176,190,,,0,,0,0,0,8.78e-05,False,,5.28e-05,3.5e-05,"{""answer"": 0.0963875}",0.0963875,0.4114294178703823,,,,,,
606114.9868271594,17687979.0355404,0.0342670570566199,10010011111110100010.111111001010000010110100011010001,1000011011110010110101011.0000100100011001001011001111,0.000010001100010110111001110100010110001101101010110011101,53,53,53,16,15,15,4,7,15,15,54,41,606114.9868271594 / 17687979.0355404,What is 606114.9868271594 / 17687979.0355404?,0.0342670570566199,24,,24,155,179,,,0,,0,0,0,0.0001065,False,,4.65e-05,6e-05,"{""answer"": 0.03426799999999999}",0.03426799999999999,0.32409514418417323,,,,,,
0.00000000006729848375046353,586.146080513931,0.000000000000114815207313945,0.00000000000000000000000000000000010010011111111011010110110100100100101100100010111011,1001001010.0010010101100101100010000101010111101010101,0.00000000000000000000000000000000000000000010000001010001010011101011111010111110001111000000101,53,53,53,16,15,15,-12,2,16,15,59,42,0.00000000006729848375046353 / 586.146080513931,What is 0.00000000006729848375046353 / 586.146080513931?,0.000000000000114815207313945,26,,26,166,192,,,0,,0,0,0,0.0001148,False,,4.98e-05,6.5e-05,"{""answer"": 1.148148148148148e-13}",1.148148148148148e-13,0.38447933126710193,,,,,,
0.0000000000009504664983985697,-0.000000056381689762814,-0.00001685771573,0.00000000000000000000000000000000000000010000101110001000010101000011111100100000101111001101,-0.0000000000000000000000001111001000101000010100101101000000011001111010110111,-0.00000000000000010001101011010011010101100111011001111111001000011101,53,52,53,16,14,10,-14,-8,10,14,50,39,0.0000000000009504664983985697 / -0.000000056381689762814,What is 0.0000000000009504664983985697 / -0.000000056381689762814?,-0.00001685771573,28,,28,175,203,,,0,,0,0,0,0.0001225,False,,5.25e-05,7e-05,"{""answer"": -0.000016859999999999998}",-1.6859999999999998e-05,0.2779407139182986,,,,,,
0.00000008973004242051199,-0.00208,-0.0000431394434714,0.00000000000000000000000110000001011000110011100110011001101111100100100101,-0.0000000010001000010100001001101111111001110001100010101000011,-0.0000000000000010110100111100001001111111101101100110110001001000001,51,53,53,16,3,12,-9,-3,12,3,49,27,0.00000008973004242051199 / -0.00208,What is 0.00000008973004242051199 / -0.00208?,-0.0000431394434714,26,,26,154,180,,,0,,0,0,0,0.0001112,False,,4.62e-05,6.5e-05,"{""answer"": -4.313943471496153e-05}",-4.313943471496153e-05,0.4662384659729822,,,,,,
831.3012577060907,-0.000000000011988601899,-69340967755000,1100111111.0100110100011111001110011001101101010011111,-0.0000000000000000000000000000000000001101001011100111110111001111000010000100111000010011,-1111110001000010110011110000000101110011111000,53,52,43,16,11,11,1,-11,12,11,50,32,831.3012577060907 / -0.000000000011988601899,What is 831.3012577060907 / -0.000000000011988601899?,-69340967755000,21,,21,162,183,,,0,,0,0,0,0.0001011,False,,4.86e-05,5.25e-05,"{""answer"": -69344000000000.0}",-69344000000000.0,0.31068434008523427,,,,,,
-3634829047.10878,-13152574.666,276.358746436542,-11011000101001110001011011110111.0001101111011001,-110010001011000100111110.10101010011111101111100111011,100010100.0101101111010110110011100111010010000001001,48,53,52,15,11,15,8,7,16,12,48,39,-3634829047.10878 / -13152574.666,What is -3634829047.10878 / -13152574.666?,276.358746436542,23,,23,150,173,,,0,,0,0,0,0.0001025,False,,4.5e-05,5.75e-05,"{""answer"": 276.35699999999997}",276.35699999999997,0.36668993517305404,,,,,,
-0.0000000000008629004956906213,0.0000003796298168332541,-0.0000022730050629022,-0.000000000000000000000000000000000000000011110010111000101000100010011010111001101010011101111,0.00000000000000000000011001011110011111110110010111011010000100000100010111,-0.00000000000000000010011000100010011110110111111100100100110000101111011,53,53,53,16,16,14,-14,-7,14,16,49,39,-0.0000000000008629004956906213 / 0.0000003796298168332541,What is -0.0000000000008629004956906213 / 0.0000003796298168332541?,-0.0000022730050629022,25,,25,176,201,,,0,,0,0,0,0.0001153,False,,5.28e-05,6.25e-05,"{""answer"": -0.002273000000000000}",-0.002273,5.790607920277745e-05,,,,,,
69.60722874914205,0.00000003536057558,1968498182.1538,1000101.10011011011100110101011111100010110000011001,0.000000000000000000000000100101111101111101011101001100000001011101010010111,1110101010101001110011000000110.00100111010111110111,51,51,51,16,10,14,0,-8,14,10,52,37,69.60722874914205 / 0.00000003536057558,What is 69.60722874914205 / 0.00000003536057558?,1968498182.1538,17,,17,158,175,,,0,,0,0,0,8.99e-05,False,,4.74e-05,4.25e-05,"{""answer"": 1968500000.0}",1968500000.0,0.42237387183845315,,,,,,
0.00000000008632301052518954,137,0.00000000000063009496733715,0.0000000000000000000000000000000001011110111010011100010001110010110101001000111100001,10001001,0.000000000000000000000000000000000000000010110001010110110010000010011010110001110001110111111,52,8,53,16,3,14,-11,2,14,3,55,29,0.00000000008632301052518954 / 137,What is 0.00000000008632301052518954 / 137?,0.00000000000063009496733715,26,,26,153,179,,,0,,0,0,0,0.0001109,False,,4.59e-05,6.5e-05,"{""answer"": 6.300942374109999e-13}",6.300942374109999e-13,0.4158104554779178,,,,,,
-21440783292.08659,0.0004547878681464021,-47144580570000,-10011111101111110000110001110111100.000101100010101011,0.00000000000111011100111000010011000001010011001011001100001001,-1010101110000010110011111110100101101110010000,53,51,42,16,16,10,10,-4,10,16,52,38,-21440783292.08659 / 0.0004547878681464021,What is -21440783292.08659 / 0.0004547878681464021?,-47144580570000,21,,21,160,181,,,0,,0,0,0,0.0001005,False,,4.8e-05,5.25e-05,"{""answer"": -47144000000000.0}",-47144000000000.0,0.3473736338166875,,,,,,
0.00011967840514799999,-3.6332242,-0.00003294,0.00000000000001111101011111011110110101100000110111001101001111111,-11.10100010000110101111101100101110000010010010011111,-0.0000000000000010001010001010010000111001000001001101100101011000101,52,52,53,17,8,4,-5,0,4,8,55,28,0.00011967840514799999 / -3.6332242,What is 0.00011967840514799999 / -3.6332242?,-0.00003294,27,,27,153,180,,,0,,0,0,0,0.0001134,False,,4.59e-05,6.75e-05,"{""answer"": -3.2938999999999997e-05}",-3.2939e-05,0.3212497998827654,,,,,,
471030492.29998916,0.00591169,79677806566.31,11100000100110101101011011100.010011001100110000010111,0.000000011000001101101101101100110011011011001110100111100011,1001010001101001010101101011111100110.01001111010111,53,53,51,17,6,13,7,-3,13,6,49,33,471030492.29998916 / 0.00591169,What is 471030492.29998916 / 0.00591169?,79677806566.31,16,,16,150,166,,,0,,0,0,0,8.5e-05,False,,4.5e-05,4e-05,"{""answer"": 79677000000}",79677000000,0.3530483393181012,,,,,,
-95482211.35593723,162776663.75848,-0.58658415249012,-101101100001111000101100011.01011011000111101011001111,1001101100111100011001010111.110000100010101110111111,-0.10010110001010100110000100000111010011000000010001101,53,52,53,16,14,14,6,8,14,14,47,43,-95482211.35593723 / 162776663.75848,What is -95482211.35593723 / 162776663.75848?,-0.58658415249012,23,,23,154,177,,,0,,0,0,0,0.0001037,False,,4.62e-05,5.75e-05,"{""answer"": -0.5865999999999999}",-0.5865999999999999,0.3246270104431712,,,,,,
-364.36342017924,-6046522074,0.00000006026,-101101100.01011101000010010001101011011000100010101101,-101101000011001101001101011011010,0.0000000000000000000000010000001011010000100100100001100010111001101111001101,53,32,53,14,10,4,1,9,4,11,49,24,-364.36342017924 / -6046522074,What is -364.36342017924 / -6046522074?,0.00000006026,26,,26,147,173,,,0,,0,0,0,0.0001091,False,,4.41e-05,6.5e-05,"{""answer"": 6.026000000000000e-08}",6.026e-08,1.0,,,,,,
42.571441762828506,0.0000001830028841,232627163.07556,101010.10010010010010100000000111100010111010101100001,0.000000000000000000000011000100011111110111001100100010100011111101101110011,1101110111011001101111011011.0001001101010111111001101,53,53,53,17,10,14,0,-7,14,10,52,37,42.571441762828506 / 0.0000001830028841,What is 42.571441762828506 / 0.0000001830028841?,232627163.07556,19,,19,158,177,,,0,,0,0,0,9.49e-05,False,,4.74e-05,4.75e-05,"{""answer"": 232626000000.0}",232626000000.0,5.790623973881424e-05,,,,,,
63596587200,246498400000,0.258,111011001110101001101110100011000000,11100101100100011100110001011100000000,0.01000010000011000100100110111010010111100011010101,30,30,49,9,7,3,9,11,3,7,38,19,63596587200 / 246498400000,What is 63596587200 / 246498400000?,0.258,24,,24,145,169,,,0,,0,0,0,0.0001035,False,,4.35e-05,6e-05,"{""answer"": 0.25808999999999997}",0.25809,0.2505655289746851,,,,,,
-238764180073.377,-506132971.143924,471.742,-11011110010111011101000100001001101001.01100000100001,-11110001010101111100111101011.0010010011011000001101,111010111.10111101111100111011011001000101101000011101,52,51,53,15,15,6,10,8,6,15,50,33,-238764180073.377 / -506132971.143924,What is -238764180073.377 / -506132971.143924?,471.742,23,,23,154,177,,,0,,0,0,0,0.0001037,False,,4.62e-05,5.75e-05,"{""answer"": 471.73684210526315}",471.7368421052631,0.35081731270909555,,,,,,
-0.536082148901358,-4230,0.0001267333685346,-0.10001001001111001010111000000001100000000011000000101,-1000010000110,0.0000000000001000010011100011101110101100010101001011110101010001,53,12,52,15,3,13,-2,3,13,3,51,29,-0.536082148901358 / -4230,What is -0.536082148901358 / -4230?,0.0001267333685346,23,,23,143,166,,,0,,0,0,0,0.0001004,False,,4.29e-05,5.75e-05,"{""answer"": 0.0001267333685346}",0.0001267333685346,1.0,,,,,,
1551.5051797434999,0.0000000000760465,20402059000000,11000001111.1000000101010011011101011010110011101111,0.00000000000000000000000000000000010100111001110100101111110100110011001110001011111001,100101000111000111001011110101011100011000000,51,53,39,17,6,8,3,-11,8,6,45,26,1551.5051797434999 / 0.0000000000760465,What is 1551.5051797434999 / 0.0000000000760465?,20402059000000,21,,21,158,179,,,0,,0,0,0,9.99e-05,False,,4.74e-05,5.25e-05,"{""answer"": 20402000000000.0}",20402000000000.0,0.38932342368086453,,,,,,
0.006258727082038427,0.4016891954007,0.01558101924,0.0000000110011010001011000000010000100001110001110001111001,0.0110011011010101000110100110010101100111000011100011,0.000000111111110100011110001000000001001011111011010010001,51,51,51,16,13,10,-4,-1,10,13,44,33,0.006258727082038427 / 0.4016891954007,What is 0.006258727082038427 / 0.4016891954007?,0.01558101924,25,,25,157,182,,,0,,0,0,0,0.0001096,False,,4.71e-05,6.25e-05,"{""answer"": 0.015581999999999999}",0.015581999999999999,0.3001384521897275,,,,,,
-26776510287783.24,4194364107957.924,-6.383926049,-110000101101001100100011000100100111110100111.00111101,111101000010010011100101010010110010110101.111011001,-110.01100010010010001111101001000000100010011001100101,53,51,53,16,16,10,12,12,10,16,54,39,-26776510287783.24 / 4194364107957.924,What is -26776510287783.24 / 4194364107957.924?,-6.383926049,22,,22,156,178,,,0,,0,0,0,0.0001018,False,,4.68e-05,5.5e-05,"{""answer"": -6.383999999999999}",-6.383999999999999,0.3491450871675194,,,,,,
-0.000000000000541043273066331,-0.0000000000025763965384111,0.21,-0.0000000000000000000000000000000000000000100110000100101001000110110010101000001010110010001,-0.000000000000000000000000000000000000001011010101001100001110111110010011100100101110111011,0.0011010111000010100011110101110000101000111101011100001,51,52,53,15,14,2,-14,-12,2,15,45,29,-0.000000000000541043273066331 / -0.0000000000025763965384111,What is -0.000000000000541043273066331 / -0.0000000000025763965384111?,0.21,24,,24,178,202,,,0,,0,0,0,0.0001134,False,,5.34e-05,6e-05,"{""answer"": 0.21000000000000002}",0.21000000000000002,1.0,,,,,,
-217.38690393355338,1640691868714.8,-0.000000000132497093499853,-11011001.011000110000110000100010110111010100111000111,10111111000000000110110110010010000101010.110011001101,-0.000000000000000000000000000000001001000110101110100111011100011001001101010110011111,53,53,52,17,14,15,1,12,15,14,55,43,-217.38690393355338 / 1640691868714.8,What is -217.38690393355338 / 1640691868714.8?,-0.000000000132497093499853,27,,27,155,182,,,0,,0,0,0,0.000114,False,,4.65e-05,6.75e-05,"{""answer"": -1.3249699999999999e-10}",-1.3249699999999998e-10,0.4301616843893862,,,,,,
-14068272.159180066,-0.00000015831209,88864167980980.3,-110101101010101000110000.00101000110000000000011001011,-0.00000000000000000000001010100111111100011111101111011000100001000001001011,10100001101001001001101001010100110111110110100.010011,53,52,53,17,8,15,7,-7,16,8,38,34,-14068272.159180066 / -0.00000015831209,What is -14068272.159180066 / -0.00000015831209?,88864167980980.3,21,,21,156,177,,,0,,0,0,0,9.93e-05,False,,4.68e-05,5.25e-05,"{""answer"": 88863000000000.0}",88863000000000.0,0.3454878699963146,,,,,,
0.00000427827687833091,3.472517741917,0.000001232038882534,0.00000000000000000100011111000111000011110010110010110000100111110101,11.011110001111011011101100001110000101000000110011011,0.00000000000000000001010010101011100100010001001111000100100100111100111,51,53,52,15,13,13,-7,0,13,13,48,39,0.00000427827687833091 / 3.472517741917,What is 0.00000427827687833091 / 3.472517741917?,0.000001232038882534,29,,29,158,187,,,0,,0,0,0,0.0001199,False,,4.74e-05,7.25e-05,"{""answer"": 0.0000012319999999999999}",1.2319999999999998e-06,0.3201261997520119,,,,,,
14098.3030351164,0.0000000006330776982,22269467200000,11011100010010.010011011001001110110101100110100111101,0.00000000000000000000000000000010101110000001001110000111110001010111011111110001111,101000100000100000011101011101000101000000000,53,53,36,15,10,9,4,-10,9,10,44,30,14098.3030351164 / 0.0000000006330776982,What is 14098.3030351164 / 0.0000000006330776982?,22269467200000,21,,21,160,181,,,,,,,,,,,,,"{""answer"": 22270900000000.0}",,,160,21,181,,21,21
6944622121000,100000000,69446.22121,1100101000011101011101111000001000000101000,101111101011110000100000000,10000111101000110.001110001010000100110111111100111001,40,19,53,10,1,10,11,8,10,1,40,21,6944622121000 / 100000000,What is 6944622121000 / 100000000?,69446.22121,16,,16,145,161,,,,,,,,,,,,,"{""answer"": 69446.22121}",,,145,16,161,,16,16
0.000099008125308,-0.00000000145608,-67996.35,0.000000000000011001111101000101001010100100000101001111000010100111,-0.0000000000000000000000000000011001000000111110100001010110000110110110001101010101,-10000100110011100.01011001100110011001100110011001101,53,53,52,11,6,7,-6,-9,7,6,52,20,0.000099008125308 / -0.00000000145608,What is 0.000099008125308 / -0.00000000145608?,-67996.35,14,,14,156,170,,,,,,,,,,,,,"{""answer"": -67996.997}",,,156,14,170,,14,14
0.5396822903778394,104466.7420641917,0.00000516606797258232,0.10001010001010001001111001011011011001110011011111011,11001100000010010.10111101111101111110101100111010111,0.0000000000000000010101101010110000010111110011100100010010101101101,53,52,50,16,16,15,-2,5,16,16,39,43,0.5396822903778394 / 104466.7420641917,What is 0.5396822903778394 / 104466.7420641917?,0.00000516606797258232,26,,26,158,184,,,,,,,,,,,,,"{""answer"": 5.166299999999999e-06}",,,158,26,184,,26,26
